arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002056,210,-0.00210584275718,210,-0.00219303931176,8.71965545793e-05,8.71965545793e-05,292,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002064,210,-0.00210584275718,210,-0.0020529396269,-5.29031302862e-05,5.29031302862e-05,412,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002065,210,-0.00210584275718,210,-0.00208354998215,-2.22927750315e-05,2.22927750315e-05,547,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002078,210,-0.00210584275718,210,-0.00212040694806,1.45641908746e-05,1.45641908746e-05,589,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002080,210,-0.00210584275718,210,-0.00241998007023,0.00031413731305,0.00031413731305,16,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002120,210,-0.00210584275718,210,-0.00224359764304,0.000137754885855,0.000137754885855,170,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002128,210,-0.00210584275718,210,-0.00220127549547,9.54327382821e-05,9.54327382821e-05,263,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002129,210,-0.00210584275718,210,-0.00208518446512,-2.06582920649e-05,2.06582920649e-05,557,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002142,210,-0.00210584275718,210,-0.00193255504294,-0.000173287714249,0.000173287714249,110,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002145,210,-0.00210584275718,210,-0.00211999567561,1.41529184235e-05,1.41529184235e-05,590,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002152,210,-0.00210584275718,210,-0.00224990867231,0.000144065915123,0.000144065915123,160,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002153,210,-0.00210584275718,210,-0.00226386850487,0.000158025747685,0.000158025747685,140,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002156,210,-0.00210584275718,210,-0.00203477329292,-7.10694642626e-05,7.10694642626e-05,351,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002176,210,-0.00210584275718,210,-0.00217721156586,7.13688086759e-05,7.13688086759e-05,350,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002179,210,-0.00210584275718,210,-0.0020230616534,-8.27811037852e-05,8.27811037852e-05,310,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002180,210,-0.00210584275718,210,-0.00203264753308,-7.31952241083e-05,7.31952241083e-05,345,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002185,210,-0.00210584275718,210,-0.00223232388884,0.000126481131654,0.000126481131654,191,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002192,210,-0.00210584275718,210,-0.00214069340069,3.48506435049e-05,3.48506435049e-05,481,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002202,210,-0.00210584275718,210,-0.00213144691292,2.56041557371e-05,2.56041557371e-05,525,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002223,210,-0.00210584275718,210,-0.00199954337152,-0.000106299385668,0.000106299385668,234,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002230,210,-0.00210584275718,210,-0.0018678184455,-0.000238024311681,0.000238024311681,55,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002240,210,-0.00210584275718,210,-0.00210962018335,3.77742616224e-06,3.77742616224e-06,647,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002241,210,-0.00210584275718,210,-0.00214060914143,3.47663842485e-05,3.47663842485e-05,482,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002244,210,-0.00210584275718,210,-0.00219964606709,9.38033099052e-05,9.38033099052e-05,268,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002252,210,-0.00210584275718,210,-0.00216684935637,6.1006599186e-05,6.1006599186e-05,384,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002262,210,-0.00210584275718,210,-0.00212794330655,2.21005493645e-05,2.21005493645e-05,548,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002268,210,-0.00210584275718,210,-0.00215841006266,5.25673054719e-05,5.25673054719e-05,414,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002271,210,-0.00210584275718,210,-0.00204050645065,-6.53363065352e-05,6.53363065352e-05,367,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002294,210,-0.00210584275718,210,-0.0023280958688,0.00022225311162,0.00022225311162,64,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002299,210,-0.00210584275718,210,-0.00201543121004,-9.04115471463e-05,9.04115471463e-05,280,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002304,210,-0.00210584275718,210,-0.00216841110279,6.25683456089e-05,6.25683456089e-05,378,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002311,210,-0.00210584275718,210,-0.00212449922535,1.86564681691e-05,1.86564681691e-05,567,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002352,210,-0.00210584275718,210,-0.00202250739844,-8.33353587434e-05,8.33353587434e-05,307,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002353,210,-0.00210584275718,210,-0.00210641800315,5.75245968102e-07,5.75245968102e-07,668,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002368,210,-0.00210584275718,210,-0.0022658159175,0.000159973160319,0.000159973160319,136,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002372,210,-0.00210584275718,210,-0.00210330888613,-2.53387104964e-06,2.53387104964e-06,655,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002384,210,-0.00210584275718,210,-0.002130884494,2.50417368195e-05,2.50417368195e-05,528,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002385,210,-0.00210584275718,210,-0.00208575743276,-2.00853244201e-05,2.00853244201e-05,559,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002405,210,-0.00210584275718,210,-0.00199042344686,-0.000115419310325,0.000115419310325,217,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002407,210,-0.00210584275718,210,-0.00221056463738,0.000104721880198,0.000104721880198,240,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002409,210,-0.00210584275718,210,-0.00237255266456,0.000266709907378,0.000266709907378,34,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002410,210,-0.00210584275718,210,-0.00183406988256,-0.000271772874629,0.000271772874629,32,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002414,210,-0.00210584275718,210,-0.00191245313255,-0.000193389624634,0.000193389624634,91,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002415,210,-0.00210584275718,210,-0.00195335410171,-0.000152488655472,0.000152488655472,147,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002429,210,-0.00210584275718,210,-0.0021035263803,-2.31637688804e-06,2.31637688804e-06,659,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002436,210,-0.00210584275718,210,-0.00207553561094,-3.03071462467e-05,3.03071462467e-05,500,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002439,210,-0.00210584275718,210,-0.00216491014365,5.90673864605e-05,5.90673864605e-05,391,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002444,210,-0.00210584275718,210,-0.00213094691283,2.5104155641e-05,2.5104155641e-05,527,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002459,210,-0.00210584275718,210,-0.00211633660068,1.04938434929e-05,1.04938434929e-05,615,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002460,210,-0.00210584275718,210,-0.00217140665585,6.55638986659e-05,6.55638986659e-05,366,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002463,210,-0.00210584275718,210,-0.00209268230386,-1.31604533239e-05,1.31604533239e-05,595,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002465,210,-0.00210584275718,210,-0.00200477076029,-0.000101071996897,0.000101071996897,246,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002466,210,-0.00210584275718,210,-0.0021943760336,8.85332764161e-05,8.85332764161e-05,289,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002487,210,-0.00210584275718,210,-0.00206202522973,-4.3817527453e-05,4.3817527453e-05,449,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002493,210,-0.00210584275718,210,-0.00207060066732,-3.5242089869e-05,3.5242089869e-05,478,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002497,210,-0.00210584275718,210,-0.00218011158672,7.42688295335e-05,7.42688295335e-05,340,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002508,210,-0.00210584275718,210,-0.00200086699656,-0.000104975760626,0.000104975760626,238,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002517,210,-0.00210584275718,210,-0.00227058188259,0.000164739125409,0.000164739125409,123,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002518,210,-0.00210584275718,210,-0.00211656609088,1.07233336996e-05,1.07233336996e-05,613,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002531,210,-0.00210584275718,210,-0.00206739095986,-3.84517973262e-05,3.84517973262e-05,465,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002532,210,-0.00210584275718,210,-0.00215005314844,4.42103912561e-05,4.42103912561e-05,447,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002555,210,-0.00210584275718,210,-0.00226339165239,0.000157548895205,0.000157548895205,142,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002558,210,-0.00210584275718,210,-0.00208101608898,-2.48266682081e-05,2.48266682081e-05,531,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002568,210,-0.00210584275718,210,-0.002078751401,-2.70913561862e-05,2.70913561862e-05,519,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002594,210,-0.00210584275718,210,-0.00208307288882,-2.27698683646e-05,2.27698683646e-05,542,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002595,210,-0.00210584275718,210,-0.00203389545953,-7.19472976541e-05,7.19472976541e-05,347,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002600,210,-0.00210584275718,210,-0.00205664196476,-4.92007924201e-05,4.92007924201e-05,428,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002601,210,-0.00210584275718,210,-0.00223567368629,0.00012983092911,0.00012983092911,185,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002602,210,-0.00210584275718,210,-0.00226474902977,0.000158906272587,0.000158906272587,139,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002603,210,-0.00210584275718,210,-0.0022637634574,0.000157920700211,0.000157920700211,141,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002607,210,-0.00210584275718,210,-0.00203877991707,-6.70628401143e-05,6.70628401143e-05,360,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002608,210,-0.00210584275718,210,-0.00218517027049,7.93275133099e-05,7.93275133099e-05,327,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002624,210,-0.00210584275718,210,-0.00184614081518,-0.000259701942005,0.000259701942005,37,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002625,210,-0.00210584275718,210,-0.00211535951188,9.5167546943e-06,9.5167546943e-06,623,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002648,210,-0.00210584275718,210,-0.00198459917051,-0.000121243586677,0.000121243586677,207,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002653,210,-0.00210584275718,210,-0.00205728515232,-4.85576048642e-05,4.85576048642e-05,430,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002673,210,-0.00210584275718,210,-0.00230850584515,0.000202663087962,0.000202663087962,84,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002690,210,-0.00210584275718,210,-0.00214518811914,3.93453619549e-05,3.93453619549e-05,463,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002736,210,-0.00210584275718,210,-0.00219787703065,9.20342734632e-05,9.20342734632e-05,277,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002738,210,-0.00210584275718,210,-0.00203044236882,-7.54003883691e-05,7.54003883691e-05,337,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002739,210,-0.00210584275718,210,-0.00218349655547,7.76537982847e-05,7.76537982847e-05,328,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002756,210,-0.00210584275718,210,-0.0020986957748,-7.14698238008e-06,7.14698238008e-06,636,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002791,210,-0.00210584275718,210,-0.00209524229178,-1.06004654063e-05,1.06004654063e-05,614,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002797,210,-0.00210584275718,210,-0.00211584444876,1.00016915769e-05,1.00016915769e-05,620,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002821,210,-0.00210584275718,210,-0.0022017296425,9.58868853143e-05,9.58868853143e-05,262,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002831,210,-0.00210584275718,210,-0.0020949425453,-1.090021188e-05,1.090021188e-05,612,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002841,210,-0.00210584275718,210,-0.002323895022,0.000218052264815,0.000218052264815,67,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002865,210,-0.00210584275718,210,-0.00205666567909,-4.91770780938e-05,4.91770780938e-05,429,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002916,210,-0.00210584275718,210,-0.00217911120141,7.32684442291e-05,7.32684442291e-05,344,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002920,210,-0.00210584275718,210,-0.00235352680231,0.000247684045125,0.000247684045125,48,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002938,210,-0.00210584275718,210,-0.00223848551159,0.000132642754405,0.000132642754405,176,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002939,210,-0.00210584275718,210,-0.00217897285994,7.31301027509e-05,7.31301027509e-05,346,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ002945,210,-0.00210584275718,210,-0.00202041842917,-8.54243280175e-05,8.54243280175e-05,301,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ003022,210,-0.00210584275718,210,-0.00185036490722,-0.000255477849967,0.000255477849967,43,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ003031,210,-0.00210584275718,210,-0.00234615502653,0.00024031226935,0.00024031226935,54,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ003035,210,-0.00210584275718,210,-0.00201980417839,-8.60385787962e-05,8.60385787962e-05,299,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ003816,210,-0.00210584275718,210,-0.00213578331982,2.99405626324e-05,2.99405626324e-05,503,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300001,210,-0.00210584275718,210,-0.00210162924447,-4.21351271858e-06,4.21351271858e-06,645,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300002,210,-0.00210584275718,210,-0.00240466248331,0.000298819726126,0.000298819726126,19,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300003,210,-0.00210584275718,210,-0.00211476687727,8.92412008517e-06,8.92412008517e-06,627,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300009,210,-0.00210584275718,210,-0.00232854872018,0.000222705962997,0.000222705962997,63,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300012,210,-0.00210584275718,210,-0.00188852204702,-0.000217320710166,0.000217320710166,68,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300015,210,-0.00210584275718,210,-0.00212045419519,1.46114380015e-05,1.46114380015e-05,588,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300017,210,-0.00210584275718,210,-0.00203444585375,-7.13969034381e-05,7.13969034381e-05,348,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300024,210,-0.00210584275718,210,-0.0023275077356,0.000221664978414,0.000221664978414,65,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300026,210,-0.00210584275718,210,-0.00208957170895,-1.62710482326e-05,1.62710482326e-05,578,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300033,210,-0.00210584275718,210,-0.00189513935907,-0.000210703398113,0.000210703398113,73,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300034,210,-0.00210584275718,210,-0.00209453275412,-1.13100030645e-05,1.13100030645e-05,609,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300035,210,-0.00210584275718,210,-0.00212432601596,1.84832587724e-05,1.84832587724e-05,570,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300045,210,-0.00210584275718,210,-0.0021695243444,6.36815872137e-05,6.36815872137e-05,373,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300058,210,-0.00210584275718,210,-0.00209081997663,-1.502278055e-05,1.502278055e-05,586,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300059,210,-0.00210584275718,210,-0.0021228608564,1.70180992125e-05,1.70180992125e-05,574,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300068,210,-0.00210584275718,210,-0.00201941267353,-8.64300836547e-05,8.64300836547e-05,297,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300070,210,-0.00210584275718,210,-0.00202425689676,-8.15858604267e-05,8.15858604267e-05,315,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300073,210,-0.00210584275718,210,-0.00224460922569,0.00013876646851,0.00013876646851,167,true,evaluable,NA
