arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,capital_utilization_mean,cash_drag_mean,max_concurrent_positions
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,base_cost,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,base_cost,20,0.5030273116156628,0.49697268838433717,16
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.3909795514511871,0.6090204485488129,31
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.4477407651715042,0.5522592348284958,16
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.40213980964883483,0.5978601903511652,42
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.4299490634242527,0.5700509365757473,34
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.40653865050769744,0.5934613494923026,37
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.4375821287779239,0.5624178712220761,26
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.4375821287779239,0.5624178712220761,26
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,base_cost,20,0.3675461741424799,0.6324538258575202,30
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,0.3675461741424799,0.6324538258575202,30
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.3675461741424799,0.6324538258575202,30
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,base_cost,20,0.3675461741424799,0.6324538258575202,30
