arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,1.0470588235294118,0.2557471264367816,89,348
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.1538461538461537,0.45161290322580644,28,62
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,0.9056603773584906,0.3582089552238806,48,134
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.8571428571428571,0.328125,42,128
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.5,1.0,6,6
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,2.3333333333333335,0.4666666666666667,7,15
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,1.5,0.375,3,8
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,1.4761904761904763,0.23754789272030652,62,261
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,1.2941176470588236,0.20754716981132076,44,212
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,2.25,0.3673469387755102,18,49
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,0.8163265306122449,0.1951219512195122,80,410
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.6823529411764706,0.16666666666666666,58,348
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,1.6923076923076923,0.3548387096774194,22,62
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,0.6037735849056604,0.23880597014925373,32,134
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.5714285714285714,0.21875,28,128
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.0,0.6666666666666666,4,6
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,2.0,0.4,6,15
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,1.0,0.25,2,8
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,1.0,0.16091954022988506,42,261
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.8235294117647058,0.1320754716981132,28,212
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,1.75,0.2857142857142857,14,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,1.1938775510204083,0.28536585365853656,117,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,1.0470588235294118,0.2557471264367816,89,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.1538461538461537,0.45161290322580644,28,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,0.9056603773584906,0.3582089552238806,48,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.8571428571428571,0.328125,42,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,1.4761904761904763,0.23754789272030652,62,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,1.2941176470588236,0.20754716981132076,44,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,2.25,0.3673469387755102,18,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,0.8163265306122449,0.1951219512195122,80,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.6823529411764706,0.16666666666666666,58,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,1.6923076923076923,0.3548387096774194,22,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,0.6037735849056604,0.23880597014925373,32,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.5714285714285714,0.21875,28,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,2.0,0.4,6,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,1.0,0.25,2,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,1.0,0.16091954022988506,42,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.8235294117647058,0.1320754716981132,28,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,1.75,0.2857142857142857,14,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,2.7551020408163267,0.6585365853658537,270,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,2.823529411764706,0.6896551724137931,240,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.3076923076923075,0.4838709677419355,30,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,2.207547169811321,0.8731343283582089,117,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,2.2653061224489797,0.8671875,111,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,3.380952380952381,0.5440613026819924,142,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,3.588235294117647,0.5754716981132075,122,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,2.5,0.40816326530612246,20,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,2.561224489795918,0.6121951219512195,251,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,2.7176470588235295,0.6637931034482759,231,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,1.5384615384615385,0.3225806451612903,20,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,2.0377358490566038,0.8059701492537313,108,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,2.122448979591837,0.8125,104,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,3.142857142857143,0.5057471264367817,132,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,3.5294117647058822,0.5660377358490566,120,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,1.5,0.24489795918367346,12,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,2.3979591836734695,0.573170731707317,235,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,2.458823529411765,0.6005747126436781,209,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.0,0.41935483870967744,26,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,2.0,0.7910447761194029,106,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,2.0408163265306123,0.78125,100,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,2.8095238095238093,0.4521072796934866,118,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,3.0,0.4811320754716981,102,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,2.0,0.32653061224489793,16,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,2.2346938775510203,0.5341463414634147,219,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,2.3294117647058825,0.5689655172413793,198,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,1.6153846153846154,0.3387096774193548,21,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,1.9433962264150944,0.7686567164179104,103,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,2.020408163265306,0.7734375,99,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,3.0,0.6,9,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,2.5,0.625,5,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,2.5476190476190474,0.4099616858237548,107,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,2.764705882352941,0.44339622641509435,94,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,1.625,0.2653061224489796,13,49
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,1.2142857142857142,0.29024390243902437,119,410
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,1.0235294117647058,0.25,87,348
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.4615384615384617,0.5161290322580645,32,62
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,0.8490566037735849,0.3358208955223881,45,134
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.7959183673469388,0.3046875,39,128
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.5,1.0,6,6
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,2.3333333333333335,0.4666666666666667,7,15
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,1.5,0.375,3,8
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,1.5952380952380953,0.2567049808429119,67,261
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,1.3235294117647058,0.21226415094339623,45,212
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,2.75,0.4489795918367347,22,49
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,0.9081632653061225,0.21707317073170732,89,410
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.7411764705882353,0.1810344827586207,63,348
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,2.0,0.41935483870967744,26,62
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,0.660377358490566,0.26119402985074625,35,134
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,0.6122448979591837,0.234375,30,128
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,1.25,0.8333333333333334,5,6
