arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,-0.11297351659403276,-0.04532626597394735,-0.04532626597394735
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,-0.113411454126987,-0.0983565788409031,-0.0983565788409031
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.11288218356321855,-0.08603034794099107,-0.08603034794099107
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,-0.11381719386764999,-0.011633658813640736,-0.011633658813640736
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,100,-0.10711614942316466,-0.030400315848731402,-0.030400315848731402
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10642857142857143,-0.029757479199858383,-0.029757479199858383
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11646169802933759,-0.09063136393654125,-0.09063136393654125
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,100,-0.10833430696313118,-0.030713799905828017,-0.030713799905828017
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10770635207254936,-0.03034907081868411,-0.03034907081868411
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.12310685163479429,-0.10030828286252935,-0.10030828286252935
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,100,-0.10635922671943204,-0.04321802799004947,-0.04321802799004947
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.105855855855856,-0.04256670902160087,-0.04256670902160087
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11730205278592398,-0.08706899709093047,-0.08706899709093047
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,100,-0.10584946476759882,-0.025284116417625867,-0.025284116417625867
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.1047763859545886,-0.02465412219149281,-0.02465412219149281
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11419015315425962,-0.10020852469887988,-0.10020852469887988
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,100,-0.10711614942316466,-0.030400315848731402,-0.030400315848731402
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10642857142857143,-0.029757479199858383,-0.029757479199858383
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11646169802933759,-0.09063136393654125,-0.09063136393654125
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,100,-0.10833430696313118,-0.030713799905828017,-0.030713799905828017
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10770635207254936,-0.03034907081868411,-0.03034907081868411
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.12310685163479429,-0.10030828286252935,-0.10030828286252935
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,100,-0.10635922671943204,-0.04321802799004947,-0.04321802799004947
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.105855855855856,-0.04256670902160087,-0.04256670902160087
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11730205278592398,-0.08706899709093047,-0.08706899709093047
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,100,-0.10584946476759882,-0.025284116417625867,-0.025284116417625867
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.1047763859545886,-0.02465412219149281,-0.02465412219149281
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11419015315425962,-0.10020852469887988,-0.10020852469887988
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,-0.10655270655270666,-0.025027144606723114,-0.025027144606723114
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10553278688524581,-0.022922230950510603,-0.022922230950510603
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11551976615011733,-0.0791257578449172,-0.0791257578449172
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,-0.10849190570860556,-0.039107740433580805,-0.039107740433580805
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10744810744810751,-0.03729425654559343,-0.03729425654559343
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.12000939079468853,-0.10038619018005084,-0.10038619018005084
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,-0.10512483574244413,-0.017059508220573283,-0.017059508220573283
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.10357666916731234,-0.016667054633487804,-0.016667054633487804
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,-0.10509803921568628,-0.021937842778793404,-0.021937842778793404
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.10371205478308071,-0.01732684265304189,-0.01732684265304189
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11263157894736842,-0.04148058398724237,-0.04148058398724237
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,100,-0.10688645109413597,-0.02892578900285443,-0.02892578900285443
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10593220338983056,-0.02659149712697345,-0.02659149712697345
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.1150318568783128,-0.07552151662348205,-0.07552151662348205
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,100,-0.10794798099274944,-0.04004814290615901,-0.04004814290615901
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10702498821310702,-0.03756964338465138,-0.03756964338465138
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.11962566119625662,-0.10033749942209,-0.10033749942209
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,100,-0.10535282678989422,-0.01878659726740406,-0.01878659726740406
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.10409592629091324,-0.016743085583748134,-0.016743085583748134
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,100,-0.10604026845637582,-0.023921664661491496,-0.023921664661491496
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.10481233210213758,-0.02167799949400126,-0.02167799949400126
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11248748748748738,-0.03542982632408703,-0.03542982632408703
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,-0.10655270655270666,-0.025027144606723114,-0.025027144606723114
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10553278688524581,-0.022922230950510603,-0.022922230950510603
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11551976615011733,-0.0791257578449172,-0.0791257578449172
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,-0.10849190570860556,-0.039107740433580805,-0.039107740433580805
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10744810744810751,-0.03729425654559343,-0.03729425654559343
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.12000939079468853,-0.10038619018005084,-0.10038619018005084
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,-0.10512483574244413,-0.017059508220573283,-0.017059508220573283
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.10357666916731234,-0.016667054633487804,-0.016667054633487804
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,-0.10509803921568628,-0.021937842778793404,-0.021937842778793404
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.10371205478308071,-0.01732684265304189,-0.01732684265304189
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11263157894736842,-0.04148058398724237,-0.04148058398724237
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,-0.10688645109413597,-0.02892578900285443,-0.02892578900285443
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.10593220338983056,-0.02659149712697345,-0.02659149712697345
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.1150318568783128,-0.07552151662348205,-0.07552151662348205
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,-0.10794798099274944,-0.04004814290615901,-0.04004814290615901
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.10702498821310702,-0.03756964338465138,-0.03756964338465138
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.11962566119625662,-0.10033749942209,-0.10033749942209
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,-0.10535282678989422,-0.01878659726740406,-0.01878659726740406
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.10409592629091324,-0.016743085583748134,-0.016743085583748134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,-0.10604026845637582,-0.023921664661491496,-0.023921664661491496
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.10481233210213758,-0.02167799949400126,-0.02167799949400126
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11248748748748738,-0.03542982632408703,-0.03542982632408703
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,-0.06531420089064821,-0.014034442927648848,-0.014034442927648848
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.05902911315807163,-0.01373180238387831,-0.01373180238387831
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11557271557271565,-0.0816487266999214,-0.0816487266999214
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,-0.07505175983436851,-0.016907803601662275,-0.016907803601662275
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.06956763869873805,-0.01671251356203965,-0.01671251356203965
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.11962566119625662,-0.10037255929356279,-0.10037255929356279
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,-0.04992967651195501,-0.01354057646660487,-0.01354057646660487
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.04621026894865532,-0.012014016352411172,-0.012014016352411172
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11790665812655654,-0.08615535214280022,-0.08615535214280022
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,100,-0.06193806193806184,-0.012643743954429755,-0.012643743954429755
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,100,-0.05563887503589193,-0.012345503927244521,-0.012345503927244521
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,100,-0.11291956305858986,-0.03997839949964222,-0.03997839949964222
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,100,-0.058790189851410546,-0.014087595878132686,-0.014087595878132686
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,100,-0.05444694066340694,-0.013888800889193947,-0.013888800889193947
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,100,-0.11552229092092425,-0.07804448547848647,-0.07804448547848647
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,100,-0.06873965131002246,-0.016743318195056468,-0.016743318195056468
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,100,-0.0647911694510741,-0.016330969291844098,-0.016330969291844098
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,100,-0.11823328835455671,-0.1002965962387051,-0.1002965962387051
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,100,-0.04702898550724621,-0.012022543334625308,-0.012022543334625308
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,100,-0.0444444444444444,-0.01191801896821365,-0.01191801896821365
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,100,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
