arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.0002791049102299968,0.5333333333333332,0.15365853658536585,0.1378048780487805,-0.016393442622950838,0.036419134960673824,0.17129457849355834,0.07133243874176365
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00012521591699223955,0.625,0.14621409921671016,0.12924281984334204,-0.018181818181818188,0.03716605562110031,0.17129457849355834,0.09769035912141122
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0008714432477707466,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.17129457849355834,-0.14825772518080227
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,0.00033080161661411917,0.3831417624521073,0.15174897119341563,0.15072016460905352,0.0,0.015337634655447484,0.17129457849355834,0.006555132013883025
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.00017204633445463133,0.41509433962264153,0.1534090909090909,0.15,0.0031897926634768536,0.014538545366530754,0.17129457849355834,0.04785611519184274
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.005995656024776145,0.2448979591836735,0.13586956521739127,0.15760869565217395,0.0,0.0575987309272033,0.17129457849355834,-0.04799370864839325
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-2.0887510060942625e-05,0.37317073170731707,0.15519226341238776,0.1519686852406171,-0.00025749304768762915,0.022359858250504655,0.11753855200608676,0.06535007624628497
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,3.865181677262843e-05,0.4195402298850575,0.15873411412908048,0.15574383254423124,0.0043119610048744095,0.0208257317684317,0.11753855200608676,0.08947291591544237
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.002667102326581291,0.1129032258064516,0.11212121212121212,0.10606060606060605,0.0,0.014684615927343339,0.11753855200608676,-0.04814084885882697
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0004007299077298309,0.41044776119402987,0.17289423685877137,0.17542748575047495,0.0027210884353741083,0.02475097573895174,0.11753855200608676,0.1240343481372217
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00025062750835292183,0.4296875,0.17753866845998653,0.18022864828513788,0.008085106382978768,0.023184948163264635,0.11753855200608676,0.13736180880710724
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.0006964539788049543,0.0,0.09782608695652173,0.09782608695652173,0.0,0.00011097030672672925,0.11753855200608676,-0.03722146773301149
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-4.114750775550502e-06,0.5333333333333332,0.13902439024390242,0.12195121951219512,-0.01754385964912286,0.03726227006851433,0.11753855200608676,0.05443387328156257
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00026453507813710604,0.625,0.13446475195822455,0.11618798955613577,-0.018867924528301883,0.03768938855470715,0.11753855200608676,0.07929757023391226
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0005757328432102714,0.42857142857142855,0.2037037037037037,0.2037037037037037,0.0,-0.011904888913855466,0.11753855200608676,-0.10426303854875285
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,0.00030592033827459366,0.3448275862068966,0.1476337448559671,0.14557613168724282,0.020270270270270285,0.015437203717940285,0.11753855200608676,0.009357846652370272
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.00017705283335504537,0.4056603773584906,0.1534090909090909,0.15227272727272728,0.02548853016142738,0.014629534776317274,0.11753855200608676,0.04828087509548573
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.0054879666094830104,0.0816326530612245,0.09239130434782608,0.08152173913043481,0.0,0.032434193780122925,0.11753855200608676,-0.04336108984674025
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-0.00024082025541413774,0.3341463414634146,0.13446926087957634,0.13216670504259728,-0.01668188736681886,0.02189591084522774,0.15788350741593005,0.05382617958606373
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-0.0001255634871330917,0.3563218390804597,0.13231996012957886,0.1295788686768004,-0.014285714285714235,0.02056890314128751,0.15788350741593005,0.07759755079137753
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0027037066415036433,0.20967741935483872,0.16060606060606064,0.16363636363636366,0.0,0.017630647169096,0.15788350741593005,-0.09657557265006145
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0005748054227006516,0.39552238805970147,0.16212792906903106,0.16339455351488286,-0.014285714285714346,0.024057658899583757,0.15788350741593005,0.12424793172485105
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00036097175147723826,0.3984375,0.16005379959650304,0.16139878950907868,-0.010000000000000009,0.022205213663510963,0.15788350741593005,0.1344583713608053
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.002403023429023826,0.33333333333333337,0.19565217391304346,0.19565217391304346,0.0,0.00014603017819950215,0.15788350741593005,-0.05219624354265595
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.0003718979610001751,0.5333333333333332,0.13414634146341464,0.12317073170731707,0.0,0.036344144444963644,0.15788350741593005,0.05358638503117419
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,-2.5055981301966507e-05,0.625,0.12532637075718014,0.11357702349869453,0.0,0.037544102357637554,0.15788350741593005,0.07778242413309078
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0008714432477707466,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.15788350741593005,-0.14825772518080227
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,2.9398651992329557e-05,0.29118773946360155,0.11213991769547325,0.11059670781893004,-0.016666666666666607,0.01544223026947549,0.15788350741593005,-0.010056187282976747
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,-6.499132513434649e-05,0.3207547169811321,0.11193181818181819,0.1096590909090909,-0.014973262032085488,0.014672511431727528,0.15788350741593005,0.024896130391036775
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.00527862684224587,0.16326530612244897,0.11413043478260868,0.11956521739130438,0.0,0.05934529860767139,0.15788350741593005,0.013591530072045277
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,50,-0.0002189567974617714,0.29512195121951224,0.11927239235551462,0.11696983651853557,-0.008453659138590641,0.021876646939504474,0.10795573823690974,0.03153586504950334
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,-0.00012132984984879815,0.32471264367816094,0.11986045352604036,0.11736855220533268,-0.005012531328320802,0.020377069860880503,0.10795573823690974,0.05111883593393185
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.001797004519257927,0.1290322580645161,0.11212121212121212,0.11212121212121215,0.0,0.005121593356929299,0.10795573823690974,-0.04256638359237308
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,50,-0.0004287741053213247,0.373134328358209,0.13679544015199493,0.13932868904369855,-0.0015503875968991832,0.024106424312425316,0.10795573823690974,0.09332228531105913
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.00028426850572454466,0.390625,0.13853396099529253,0.14122394082044384,0.0034146341463414664,0.022306701265205377,0.10795573823690974,0.10538869109051563
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,-0.0010908729055287688,0.0,0.10869565217391303,0.10869565217391303,0.0,1.9442626637944382e-05,0.10795573823690974,-0.031926065952531
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,50,-0.00015573083816272572,0.39999999999999997,0.12195121951219512,0.1097560975609756,0.0,0.036408668196065516,0.10795573823690974,0.029676005405135375
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,7.404910222041114e-05,0.375,0.11618798955613577,0.10313315926892949,0.0,0.037323674646643844,0.10795573823690974,0.050041542006534434
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0005743043564672536,0.42857142857142855,0.2037037037037037,0.2037037037037037,0.0,-0.012087617903481507,0.10795573823690974,-0.12345679012345678
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,50,-8.391389402737616e-05,0.24904214559386975,0.10390946502057612,0.10185185185185185,-0.009689922480620172,0.01479753540242761,0.10795573823690974,-0.018576778450475895
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,-9.988811880498011e-05,0.28301886792452835,0.10568181818181818,0.10340909090909092,-0.007856341189674487,0.014202326348515676,0.10795573823690974,0.00591764970415698
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.004188753291598062,0.10204081632653064,0.08695652173913043,0.08695652173913043,0.0,0.00705528446118206,0.10795573823690974,-0.02350119652927951
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,2.287062715634967e-05,0.05121951219512194,-0.025328114206769517,-0.025097858623071602,0.005381604696673259,0.005166996127003654,0.20653351739712733,0.07894172059478965
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,0.0001229468938580352,0.005747126436781602,-0.04734612509344631,-0.04759531522551706,-0.052380952380952306,0.009396658983296245,0.20653351739712733,0.1924778877117317
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0036751542970894875,0.30645161290322576,0.24242424242424243,0.2484848484848485,0.0,0.018272110336680678,0.20653351739712733,-0.15940612879235727
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,-0.0007201892806938099,-0.05970149253731338,-0.027232425585813805,-0.026599113362887908,0.033333333333333326,-0.008360027235852767,0.20653351739712733,0.19746467416416613
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.0003415674860828391,-0.078125,-0.04707464694014795,-0.04640215198386012,0.040000000000000036,-0.006342264875795894,0.20653351739712733,0.24970178171084778
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.001982701489586778,0.33333333333333337,0.29347826086956524,0.29347826086956524,0.0,8.175374716608286e-05,0.20653351739712733,-0.030864197530864113
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,-0.0002953332301735646,0.26666666666666666,-0.05731707317073171,-0.05609756097560976,0.0,0.02759245730983972,0.20653351739712733,0.0794058204173631
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00028008326115022437,0.125,-0.08093994778067885,-0.07963446475195822,0.0,0.03105053871112664,0.20653351739712733,0.21000165506773172
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,50,-0.0009238519971965908,0.42857142857142855,0.2777777777777778,0.2777777777777778,0.0,-0.013001262851611739,0.20653351739712733,-0.17195452442329306
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,50,0.0006252431790048831,0.09578544061302682,-0.010288065843621401,-0.010802469135802469,0.0064102564102564985,0.004945023039730281,0.20653351739712733,-0.010952868216972944
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,50,0.00034468575123652596,0.051886792452830205,-0.03295454545454546,-0.03465909090909091,-0.051948051948051965,0.008717088686662561,0.20653351739712733,0.11074470978124173
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,50,0.006818633278416543,0.2857142857142857,0.20652173913043478,0.2173913043478261,0.0,0.06107268711790795,0.20653351739712733,-0.18544400962936836
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,50,-3.558908365373025e-05,-0.021951219512195114,-0.03522910430577942,-0.035689615473175215,-0.0005707762557076723,0.0019331873860992735,0.15466610682935533,0.02763541906865785
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,50,8.599323436358483e-05,-0.06321839080459771,-0.05382506852728632,-0.054572638923498624,-0.07738095238095233,0.004162637107303992,0.15466610682935533,0.11811917746587697
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,50,0.0029079648407795908,0.20967741935483872,0.19090909090909092,0.19393939393939394,0.0,0.015591393429629341,0.15466610682935533,-0.14
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,50,-0.00041799148121309784,-0.13432835820895522,-0.04623179227359087,-0.04686510449651679,0.033333333333333326,-0.010189846663231555,0.15466610682935533,0.11582977638672975
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,50,-0.0002465937472102955,-0.1484375,-0.06119704102219233,-0.06186953597848016,0.040000000000000036,-0.0009483027491055604,0.15466610682935533,0.16674005357072796
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,50,0.0020866086504853975,0.16666666666666674,0.19565217391304346,0.19565217391304346,0.0,3.500725186904308e-05,0.15466610682935533,-0.053333333333333455
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,50,8.12095149160569e-06,0.26666666666666666,-0.06097560975609757,-0.059756097560975614,0.0,0.023466297189418363,0.15466610682935533,0.014049586776859635
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,50,0.00046809437748808404,0.125,-0.08224543080939949,-0.08093994778067885,0.0,0.027773725763030617,0.15466610682935533,0.10561202868156128
