arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,161,0.1019632678910703,-0.09310653536257829,-0.04194413673980233,-0.0009569243781749446,0.875,0.15671641791044777,21,134,0.022799240025332488,0.025965801139962,1.0,-0.10852329038652142,-0.041329011345218825,-0.041329011345218825,15.759909075996626,0.0,0.39151624548736486,0.6084837545126353,16,0.5185370934763319,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,127,0.08540685944855414,-0.0925440239790184,-0.02694046488509295,-0.000517145175339451,0.7083333333333334,0.1328125,17,128,0.008742434431741762,0.010087424344317418,,-0.10665258711721226,-0.0336118245378015,-0.0336118245378015,12.52610993479211,0.0,0.39151624548736486,0.6084837545126353,16,0.5521111042222084,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,34,0.3695652173913043,-0.09856493654317938,-0.09730888569778015,-0.008678896020651958,,0.6666666666666666,4,6,0.25,0.2826086956521739,1.0,-0.11961108210822269,-0.10078727896570795,-0.10078727896570795,3.233799141204515,0.0,0.39151624548736486,0.6084837545126353,16,0.5432525951557095,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,73,0.08902439024390243,-0.09371146732429092,-0.07259869122661362,-0.0017065291575482815,,0.26666666666666666,4,15,0.026829268292682926,0.026829268292682926,1.0,-0.10445237647942884,-0.07319425079162399,-0.07319425079162399,7.038559733063604,0.0,0.39151624548736486,0.6084837545126353,16,0.5000938262338149,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,48,0.06266318537859007,-0.09294056401993761,-0.06365871322023481,-0.0013065876275976235,,0.25,2,8,0.006527415143603133,0.006527415143603133,1.0,-0.1025445415200576,-0.05181078549796056,-0.05181078549796056,4.649023799631095,0.0,0.39151624548736486,0.6084837545126353,16,0.5217013888888888,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,25,0.46296296296296297,-0.09536138079827405,-0.08911159816522538,-0.0029339725515933955,,0.2857142857142857,2,7,0.3148148148148148,0.3148148148148148,1.0,-0.1136068312604418,-0.09063136393654116,-0.09063136393654116,2.389535933432509,0.0,0.39151624548736486,0.6084837545126353,16,0.5648000000000001,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,127,0.06532921810699588,-0.0957075374820292,-0.008738881837159146,-7.965883803946636e-06,1.0526315789473684,0.07662835249042145,20,261,0.020061728395061727,0.020061728395061727,0.5,-0.10722291407222917,-0.03540323505535305,-0.03540323505535305,12.697716579407599,0.0,0.39151624548736486,0.6084837545126353,16,0.5163990327980658,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,70,0.03977272727272727,-0.09213827766149685,0.0226499965639693,0.0003788456334347232,0.8,0.05660377358490566,12,212,0.002840909090909091,0.0017045454545454545,0.5,-0.10193222822270115,-0.029290782474954584,-0.029290782474954584,7.084671999072661,0.0,0.39151624548736486,0.6084837545126353,16,0.5408163265306123,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,57,0.30978260869565216,-0.09805825242718458,-0.047156021626065206,-0.0013769662654799985,2.0,0.16326530612244897,8,49,0.18478260869565216,0.1956521739130435,,-0.11263157894736842,-0.07293831908588261,-0.07293831908588261,5.613044580334939,0.0,0.39151624548736486,0.6084837545126353,16,0.7845490920283162,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,2543,0.5855399493437716,-0.002189781021897791,-0.008852330001406243,-0.0011518306713198727,5.093023255813954,0.5341463414634147,219,410,0.19940133548238545,0.19963159106608336,0.911504424778761,-0.03903903903903905,-0.006650709219858074,-0.006650709219858074,50.37056251403668,0.0,0.3575041023957991,0.6424958976042009,55,0.5611055708893157,,0.0,0.0009210223347916187,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,2428,0.6050336406678296,-0.0019908913804895165,-0.005137483721146456,-0.0005597282285526241,5.3076923076923075,0.5948275862068966,207,348,0.19735858460004985,0.19636182407176675,0.908675799086758,-0.03694235528224671,-0.006512678393887441,-0.006512678393887441,39.35488745572749,0.0,0.3575041023957991,0.6424958976042009,55,0.5781654991599923,,0.0,0.00099676052828308,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,115,0.3484848484848485,-0.09794526110614787,-0.08702072637039066,-0.00397313323782462,3.0,0.1935483870967742,12,62,0.22424242424242424,0.23939393939393938,1.0,-0.11551724137931041,-0.09884515982788458,-0.09884515982788458,11.015675058309178,0.0,0.3575041023957991,0.6424958976042009,55,0.6905860113421551,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,1057,0.6694110196326789,-0.002459016393442634,-0.008791744962059426,-0.0014033001355501402,4.416666666666667,0.7910447761194029,106,134,0.233692210259658,0.24129195693476885,0.9139784946236559,-0.042283965609365204,-0.007740086000955643,-0.007740086000955643,21.063632346747394,0.0,0.3575041023957991,0.6424958976042009,55,0.602681228624953,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,1023,0.6879623402824478,-0.0022538552787663008,-0.005879128974233348,-0.0008683651706006811,4.25,0.796875,102,128,0.23201075991930062,0.23806321452589105,0.9111111111111111,-0.041163189914707576,-0.007609511594364983,-0.007609511594364983,17.833691786124437,0.0,0.3575041023957991,0.6424958976042009,55,0.6180134520878064,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,34,0.3695652173913043,-0.10246436551469668,-0.09957863898105147,-0.009745526611865112,,0.6666666666666666,4,6,0.2608695652173913,0.29347826086956524,1.0,-0.11952611825897602,-0.10078727896570795,-0.10078727896570795,3.229940560622954,0.0,0.3575041023957991,0.6424958976042009,55,0.6401384083044982,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,519,0.6329268292682927,-0.002197580645161304,-0.010495091279128486,-0.0013625789758686293,,0.5333333333333333,8,15,0.21951219512195122,0.2048780487804878,0.9230769230769231,-0.03349282296650713,-0.005094438984181967,-0.005094438984181967,10.251866061436067,0.0,0.3575041023957991,0.6424958976042009,55,0.551768815827087,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,492,0.6422976501305483,-0.0019732761074684607,-0.006764323705471719,-0.0007851507864754954,,0.75,6,8,0.21148825065274152,0.195822454308094,0.9183673469387755,-0.03119571698944812,-0.004557747014207965,-0.004557747014207965,7.671356476206919,0.0,0.3575041023957991,0.6424958976042009,55,0.5639830788551787,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,27,0.5,-0.09536138079827405,-0.08925404827516799,-0.002998504762129226,,0.2857142857142857,2,7,0.3333333333333333,0.3333333333333333,1.0,-0.11273783415328087,-0.09131617342159021,-0.09131617342159021,2.5805095852291506,0.0,0.3575041023957991,0.6424958976042009,55,0.5555555555555556,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,967,0.4974279835390947,-0.001996927803379414,-0.006229977120365968,-0.0007485729969923759,5.526315789473684,0.40229885057471265,105,261,0.16306584362139917,0.16358024691358025,0.9012345679012346,-0.03703703703703698,-0.0064415167700801615,-0.0064415167700801615,19.055064105853216,0.0,0.3575041023957991,0.6424958976042009,55,0.5315739999080301,,0.0,0.00051440329218107,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,913,0.51875,-0.0018439716312056709,-0.0021626944897968734,-8.212379544421437e-07,6.6,0.4669811320754717,99,212,0.16193181818181818,0.16136363636363638,0.9,-0.03543913713405222,-0.006415256509618095,-0.006415256509618095,13.849839193396143,0.0,0.3575041023957991,0.6424958976042009,55,0.5494074275794805,,0.0,0.0005681818181818182,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,54,0.29347826086956524,-0.09800175676666623,-0.07446852073589987,-0.0030150942344106075,1.5,0.12244897959183673,6,49,0.17391304347826086,0.18478260869565216,1.0,-0.11551976615011733,-0.09119321761684111,-0.09119321761684111,5.205224912457075,0.0,0.3575041023957991,0.6424958976042009,55,0.8319615912208504,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,2364,0.5443241998618467,-0.0019549404785169783,-0.010660610827465423,-0.0010264585780919732,4.534883720930233,0.47560975609756095,195,410,0.19433571264103155,0.19456596822472946,0.9017094017094017,-0.035683125284958206,-0.006015407069059782,-0.006015407069059782,51.591241819074426,0.0,0.38092641261498,0.61907358738502,50,0.5634306618453335,,0.0,0.0009210223347916187,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,2271,0.5659107899327187,-0.0018196856906534387,-0.00739576670466449,-0.0005542891720402718,4.717948717948718,0.5287356321839081,184,348,0.19636182407176675,0.19536506354348368,0.8991228070175439,-0.03424657534246578,-0.005971499267260594,-0.005971499267260594,42.693896921422734,0.0,0.38092641261498,0.61907358738502,50,0.5797536026102867,,0.0,0.00099676052828308,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,93,0.2818181818181818,-0.09578544061302685,-0.09295559755940472,-0.004161809843393428,2.75,0.1774193548387097,11,62,0.1696969696969697,0.18484848484848485,1.0,-0.1157313408592543,-0.10023752348346336,-0.10023752348346336,8.897344897651685,0.0,0.38092641261498,0.61907358738502,50,0.7442478899294716,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,876,0.5547815072830906,-0.002092962557136528,-0.012555568511131895,-0.0011935502047386464,3.0416666666666665,0.5447761194029851,73,134,0.2032932235592147,0.20899303356554783,0.9186046511627907,-0.039554531490015477,-0.0073781639779613994,-0.0073781639779613994,21.326295529464915,0.0,0.38092641261498,0.61907358738502,50,0.6084631262901106,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,849,0.5709482178883658,-0.0019464720194647261,-0.009901272446569746,-0.0008451875762178332,2.875,0.5390625,69,128,0.2051109616677875,0.20914593140551446,0.9156626506024096,-0.038132080685272074,-0.006831070313443268,-0.006831070313443268,18.757095952541682,0.0,0.38092641261498,0.61907358738502,50,0.6241181685375021,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,27,0.29347826086956524,-0.09245901639344256,-0.09643646196841098,-0.00695746931259419,,0.6666666666666666,4,6,0.17391304347826086,0.20652173913043478,1.0,-0.11660871890879909,-0.10059119938376063,-0.10059119938376063,2.5691995769232294,0.0,0.38092641261498,0.61907358738502,50,0.654320987654321,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,483,0.5890243902439024,-0.0019002375296912066,-0.01116193791865284,-0.0015843536862612305,,0.4,6,15,0.21585365853658536,0.1975609756097561,0.8888888888888888,-0.030518097941802713,-0.004496461622210092,-0.004496461622210092,10.426384583671734,0.0,0.38092641261498,0.61907358738502,50,0.55282932328571,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,462,0.6031331592689295,-0.0018221765657716188,-0.007878950213848195,-0.0012215992460651779,,0.5,4,8,0.21409921671018275,0.19451697127937337,0.8823529411764706,-0.02924143828010478,-0.0044359368058097485,-0.0044359368058097485,8.422505317201049,0.0,0.38092641261498,0.61907358738502,50,0.5661157024793388,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,21,0.3888888888888889,-0.09578544061302685,-0.09236935988841284,-0.0030857378340068513,,0.2857142857142857,2,7,0.24074074074074073,0.24074074074074073,1.0,-0.11670973298880272,-0.08926174496644301,-0.08926174496644301,2.003879266470687,0.0,0.38092641261498,0.61907358738502,50,0.6371882086167799,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,1005,0.5169753086419753,-0.001905626134301272,-0.008619048654228988,-0.00044706755486021045,6.105263157894737,0.4444444444444444,116,261,0.1779835390946502,0.1815843621399177,0.8936170212765957,-0.03470633104500387,-0.006359589530892465,-0.006359589530892465,19.83856170593777,0.0,0.38092641261498,0.61907358738502,50,0.537983713274424,,0.0,0.00051440329218107,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,960,0.5454545454545454,-0.0017571037697107009,-0.0048499586915136,0.00031756427866544624,7.4,0.5235849056603774,111,212,0.18125,0.18409090909090908,0.8936170212765957,-0.03331849213416449,-0.006076170162864975,-0.006076170162864975,15.514295651680001,0.0,0.38092641261498,0.61907358738502,50,0.5541753472222224,,0.0,0.0005681818181818182,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,45,0.24456521739130435,-0.09805825242718458,-0.084983881741578,-0.0037549988406459386,1.25,0.10204081632653061,5,49,0.14673913043478262,0.15760869565217392,,-0.11552229092092425,-0.10041687282077263,-0.10041687282077263,4.324266054257771,0.0,0.38092641261498,0.61907358738502,50,0.8755555555555556,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,1955,0.45014966612940366,-0.0058531826680758015,-0.012211312262148867,-0.0012962357030031802,4.0,0.4195121951219512,172,410,0.15219894082431498,0.1526594519917108,0.9127906976744186,-0.04089487611258125,-0.006795803066989515,-0.006795803066989515,64.92803500717102,0.0,0.36601921813403354,0.6339807818659665,38,0.5325744860381605,,0.0,0.0009210223347916187,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,1850,0.4610017443309245,-0.005215836285286102,-0.00790235225416832,-0.0007981033362190562,4.051282051282051,0.4540229885057471,158,348,0.14901569897832045,0.14752055818589585,0.9079754601226994,-0.03838171030850096,-0.006676700111482743,-0.006676700111482743,54.879018681706675,0.0,0.36601921813403354,0.6339807818659665,38,0.54680146092038,,0.0,0.00099676052828308,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,105,0.3181818181818182,-0.0988165680473373,-0.08828954060194395,-0.004133672543864719,3.5,0.22580645161290322,14,62,0.19090909090909092,0.21515151515151515,1.0,-0.1157313408592543,-0.10005676175125393,-0.10005676175125393,10.04901632546436,0.0,0.36601921813403354,0.6339807818659665,38,0.7035827664399092,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,835,0.5288157061431286,-0.006403118040089112,-0.011656958649586826,-0.0014147254434608634,3.75,0.6716417910447762,90,134,0.1792273590880304,0.18556048131728942,0.9384615384615385,-0.04418321848398865,-0.008345511482254786,-0.008345511482254786,27.636222903710614,0.0,0.36601921813403354,0.6339807818659665,38,0.5518921438560006,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,801,0.5386684599865501,-0.0055765783708424665,-0.008039509339284498,-0.0009078281303511912,3.5833333333333335,0.671875,86,128,0.17417619367854742,0.1788836583725622,0.9354838709677419,-0.04208754208754206,-0.008252063015753874,-0.008252063015753874,24.40923331483969,0.0,0.36601921813403354,0.6339807818659665,38,0.564190205439206,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,34,0.3695652173913043,-0.10449773131137224,-0.1013145047175393,-0.009943127076383652,,0.6666666666666666,4,6,0.2608695652173913,0.29347826086956524,1.0,-0.11961108210822269,-0.10078727896570795,-0.10078727896570795,3.226989588870925,0.0,0.36601921813403354,0.6339807818659665,38,0.6401384083044982,,0.0,0.0,,,
