fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,4511c011ca767df9a022,4511c011ca767df9a022,destructive_high_vol_5d AND rank_evaporation_5d AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,,,,,,,,,,0,,,,,,,,,,0,destructive_high_vol_5d;rank_evaporation_5d;market_regime_risk_off,True,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,70da3df74f7e8d588f89,70da3df74f7e8d588f89,high_vol_destructive_warning AND rank_evaporation_5d AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,,,,,,,,,,0,,,,,,,,,,0,high_vol_destructive_warning;rank_evaporation_5d;market_regime_risk_off,True,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,ddc31e6ace4f2de2e78b,ddc31e6ace4f2de2e78b,industry_breadth_coherence AND money_distribution_5d AND rank_evaporation_5d,,47,46.6607039346491,False,0.0,0.0,0.0,False,,,,,,,,,,17,0.14927112963819397,0.0941642429653953,0.14927112963819397,0.5995723707134125,0.27366373767002217,0.5881993322647879,0.16030092052560974,0.8373951609051484,0.9107281101319633,1,industry_breadth_coherence;money_distribution_5d;rank_evaporation_5d,True,47.0,12.0,0.40054419786248713,1.2984454738967346,0.8488872135675689,1.0895256100654642,0.15111278643243148,0.1227340399247373,0.18428414857425235,0.1227340399247373,1.0,0.0026663799550192065,0.1775599194176395,0.9696969696969697,1.0895256100654642,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,6664da37225e151fdee5,6664da37225e151fdee5,industry_breadth_coherence AND rank_evaporation_3d,,164,180.46237828108855,False,0.0,0.0,0.0,False,,,,,,,,,,56,0.11578750184467064,0.03987135210038974,0.11578750184467064,0.3177723661737072,0.24903502380877574,0.5404989284819469,0.12787332657328207,0.7947011069879972,0.8872251067059334,6,industry_breadth_coherence;rank_evaporation_3d,True,164.0,34.0,0.3120279745709236,1.011502135027495,0.8871703578337069,1.138661072875057,0.11282964216629275,0.06794838935131015,0.13485391141276523,0.06794838935131015,1.0,0.007699799615608611,0.20315414394924508,0.9764705882352941,1.138661072875057,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,8f1a8bc5836035be0985,8f1a8bc5836035be0985,industry_breadth_coherence AND rank_evaporation_3d AND rank_evaporation_5d,,164,180.46237828108855,False,0.0,0.0,0.0,False,,,,,,,,,,56,0.11578750184467064,0.03987135210038974,0.11578750184467064,0.3177723661737072,0.24903502380877574,0.5404989284819469,0.12787332657328207,0.7947011069879972,0.8872251067059334,6,industry_breadth_coherence;rank_evaporation_3d;rank_evaporation_5d,True,164.0,34.0,0.3120279745709236,1.011502135027495,0.8871703578337069,1.138661072875057,0.11282964216629275,0.06794838935131015,0.13485391141276523,0.06794838935131015,1.0,0.007699799615608611,0.20315414394924508,0.9764705882352941,1.138661072875057,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,329511ea9b1983410ace,329511ea9b1983410ace,industry_breadth_coherence AND rank_evaporation_5d,,167,183.44741941796212,False,0.0,0.0,0.0,False,,,,,,,,,,56,0.11390341725389919,0.03896144658354783,0.11390341725389919,0.3126016006857011,0.24498274663338634,0.5317039749139234,0.1260056465965237,0.7718944046774823,0.8727882536306103,6,industry_breadth_coherence;rank_evaporation_5d,True,167.0,34.0,0.3069506813448607,0.9950430564933173,0.8890063123780321,1.1410174748363395,0.11099368762196771,0.0668427388164512,0.13265957979276974,0.0668427388164512,1.0,0.007699799615608611,0.20315414394924508,0.9764705882352941,1.1410174748363395,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,f01969ec88f455b476c6,f01969ec88f455b476c6,gap_fade_break_prior_close_5d AND rank_evaporation_5d AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,,,,,,,,,,0,,,,,,,,,,0,gap_fade_break_prior_close_5d;rank_evaporation_5d;market_regime_risk_off,True,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,65553c4aa022fb544a8b,65553c4aa022fb544a8b,money_distribution_5d AND rank_evaporation_5d AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,,,,,,,,,,0,,,,,,,,,,0,money_distribution_5d;rank_evaporation_5d;market_regime_risk_off,True,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,0.0,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,b6228168450a8b778990,b6228168450a8b778990,market_regime_risk_off AND money_price_upper_keep,,10,10.976085556386602,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.21152337507627045,0.12965549491508022,0.21152337507627045,0.7297556440131329,0.3384374001220327,0.6451462939826248,0.19229448840019941,1.0,1.0,0,market_regime_risk_off;money_price_upper_keep,True,10.0,1.0,0.03966063282680071,0.12856800687828063,0.6908504518116048,0.8866893598393535,0.3091495481883953,0.38725048667809514,0.3091495481883953,0.38725048667809514,1.0,0.0012831742485133791,0.18016530879736947,1.0,0.8866893598393535,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,13a2292cbb3da50ccf5a,13a2292cbb3da50ccf5a,money_distribution_5d AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,11,5.31453816470116,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.3744497382293799,0.2435772257110849,0.3744497382293799,1.0,0.47526312929113607,0.851633122588359,0.31907632149726634,1.0,1.0,0,money_distribution_5d;gap_fade_break_prior_close_5d;market_regime_risk_off,True,11.0,0.0,0.0,0.0,0.17474321117371064,0.22427856223526574,0.8252567888262893,0.8252567888262893,0.8252567888262893,0.8252567888262893,1.0,0.0016585332072925802,,1.0,0.22427856223526574,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,6c274770bb75739f56ed,6c274770bb75739f56ed,rank_evaporation_3d AND rank_evaporation_5d,,313,338.7889911103065,False,0.0,0.0,0.0,False,,,,,,,,,,105,0.061676407753497135,0.019297343807692664,0.061676407753497135,0.1822880495825582,0.17088280910115755,0.4616005562340031,0.09733338108840908,0.6268946943760194,0.7694450324893237,10,rank_evaporation_3d;rank_evaporation_5d,True,313.0,60.0,0.2897811147031327,0.9393844145414649,0.8790199429552594,1.128200218239955,0.12098005704474063,0.09373605277994887,0.1513275843360673,0.10174871430006131,1.0,0.015499318761320864,0.1775599194176395,0.9022556390977443,1.128200218239955,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,84ae327596877c827224,84ae327596877c827224,high_vol_quality_permit AND money_distribution_5d,,21,17.288920623432936,False,0.0,0.0,0.0,False,,,,,,,,,,19,0.20143235479368476,0.10867727281833961,0.20143235479368476,0.6094937221828569,0.5286852546061458,0.6898689306277341,0.30519428361086154,0.8033117695181409,0.8894302052474492,0,high_vol_quality_permit;money_distribution_5d,True,21.0,9.0,0.5987229489903241,1.9408821982274427,0.80596663742408,1.034438118865582,0.19403336257591988,0.17385698314677042,0.19403336257591988,0.14286739010158817,1.0,0.0012685682161964586,0.21945701625949954,0.7692307692307693,1.034438118865582,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,694b63ca4b6d399f855b,694b63ca4b6d399f855b,gap_fade_break_prior_close_5d AND market_regime_risk_off AND money_price_upper_keep,,2,1.9287958115183246,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.7222222222222222,0.5987654320987654,0.7222222222222222,1.0,0.7222222222222222,1.0,0.5987654320987654,1.0,1.0,0,gap_fade_break_prior_close_5d;market_regime_risk_off;money_price_upper_keep,True,2.0,0.0,0.0,0.0,0.7222222222222222,0.9269542463274111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,1.0,0.0002026064602915862,,,0.9269542463274111,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,d3ed613a11d3aafabaed,d3ed613a11d3aafabaed,industry_breadth_coherence AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,86,94.58896115376714,False,0.0,0.0,0.0,False,,,,,,,,,,32,0.07363539995661535,0.052360828957442644,0.07363539995661535,0.3681769997830767,0.19332902067040775,0.4479847788537024,0.10809000324648572,0.8930989275374321,0.9433389941892277,4,industry_breadth_coherence;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,86.0,26.0,0.4388858646132111,1.422737784008355,0.8924748775805403,1.1454692919422098,0.10752512241945938,0.07527174217787345,0.14954431746760338,0.07527174217787345,1.0,0.003846094378011139,0.22758177785206862,0.98,1.1454692919422098,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,9f459fbdf18f6112f4d4,9f459fbdf18f6112f4d4,rank_evaporation_5d AND money_price_upper_keep,,37,39.37186239401361,False,0.0,0.0,0.0,False,,,,,,,,,,36,0.05896847445971482,0.03624458534407869,0.05896847445971482,0.2801002536836454,0.2084956775539917,0.5117513175456276,0.11830037254323353,0.5529271982660577,0.686637442324576,0,rank_evaporation_5d;money_price_upper_keep,True,37.0,5.0,0.21228650805497334,0.6881698874288901,0.9118243365288594,1.1703038409001392,0.08817566347114043,0.1106360901767983,0.10783182162437871,0.1106360901767983,1.0,0.0013128171162904438,0.24166664127950244,1.0,1.1703038409001392,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,aa03e7d462f6d8af4c08,aa03e7d462f6d8af4c08,high_vol_destructive_warning AND industry_breadth_coherence AND market_regime_risk_off,,8,3.588966571873871,False,0.0,0.0,0.0,False,,,,,,,,,,3,0.6849518161601186,0.5195013081100626,0.6849518161601186,1.0,0.6849518161601187,1.0,0.5684143486018528,1.0,1.0,0,high_vol_destructive_warning;industry_breadth_coherence;market_regime_risk_off,True,8.0,0.0,0.0,0.0,0.1764269829503336,0.22643964140198605,0.8235730170496665,0.8235730170496665,0.8235730170496665,0.8235730170496665,1.0,0.0011177406821968603,,,0.22643964140198605,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,3376a5a8496844458d90,3376a5a8496844458d90,gap_fade_break_prior_close_5d AND market_regime_risk_off,,52,42.46360864275222,False,0.0,0.0,0.0,False,,,,,,,,,,22,0.16402506072048606,0.08917799802396667,0.16402506072048606,0.5795820160262273,0.16402506072048612,0.430565784391276,0.10157691922637557,1.0,1.0,0,gap_fade_break_prior_close_5d;market_regime_risk_off,True,52.0,9.0,0.3075469888509116,0.9969761085420408,0.7644798609251058,0.9811908738225906,0.23552013907489452,0.1987387618224219,0.23552013907489452,0.1987387618224219,1.0,0.0037819386833004036,0.14392523264528845,1.0,0.9811908738225906,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,e8e173c5587243f1310a,e8e173c5587243f1310a,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,3,2.2324025596276904,False,0.0,0.0,0.0,False,,,,,,,,,,3,0.52,0.38560000000000005,0.52,1.0,0.52,1.0,0.38560000000000005,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,3.0,0.0,0.0,0.0,0.52,0.667407057355736,0.48000000000000004,0.24000000000000002,0.48000000000000004,0.24000000000000002,1.0,0.0004052129205831724,,,0.667407057355736,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,da5fb2b38a5d22b18b2d,da5fb2b38a5d22b18b2d,industry_breadth_coherence AND market_regime_risk_off,,85,67.27785903811272,False,0.0,0.0,0.0,False,,,,,,,,,,26,0.17599643248988597,0.07691515099470818,0.17599643248988597,0.5112837537440137,0.44747135010529576,0.6969472619982019,0.24828806007725074,1.0,1.0,3,industry_breadth_coherence;market_regime_risk_off,True,85.0,19.0,0.2627375313599012,0.8517171394258647,0.6192233024657517,0.7947576964322466,0.380776697534248,0.2759117686694393,0.3630291581235032,0.2759117686694393,1.0,0.009687507709336211,0.17932551871407787,1.0,0.7947576964322466,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,83ed3a1c2c422e139bc0,83ed3a1c2c422e139bc0,gap_fade_break_prior_close_5d AND rank_evaporation_5d,,188,205.69671892343587,False,0.0,0.0,0.0,False,,,,,,,,,,68,0.050791495526705005,0.02612423257720606,0.050791495526705005,0.2099381815103807,0.1860643413332121,0.41073253078999294,0.09520784508939116,0.6934356766389271,0.8109949168707803,8,gap_fade_break_prior_close_5d;rank_evaporation_5d,True,188.0,44.0,0.3356094062481591,1.0879461414385516,0.8850260594677889,1.1359089192933454,0.11497394053221129,0.09794469100754105,0.15528270565269367,0.11114179753755675,1.0,0.008943269460195353,0.18101916209252017,0.8860759493670886,1.1359089192933454,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,22d6601911a02c400444,22d6601911a02c400444,money_distribution_5d AND market_regime_risk_off,,14,9.493595756324194,False,0.0,0.0,0.0,False,,,,,,,,,,6,0.4401975498945319,0.27010581752810087,0.4401975498945319,0.9435644166801883,0.7062510141165016,0.9169438585104657,0.5279977984769801,1.0,1.0,0,money_distribution_5d;market_regime_risk_off,True,14.0,0.0,0.0,0.0,0.5380192276488726,0.6905342875498843,0.46198077235112783,0.46198077235112783,0.46198077235112783,0.46198077235112783,1.0,0.0016585332072925802,,1.0,0.6905342875498843,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,0e54f2f70da775d3fc99,0e54f2f70da775d3fc99,industry_breadth_coherence AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,25,15.099446779081825,False,0.0,0.0,0.0,False,,,,,,,,,,9,0.2883009592977092,0.17910869849104774,0.2883009592977092,0.8588813366330706,0.2883009592977092,0.7354762600905241,0.22629095399631372,1.0,1.0,0,industry_breadth_coherence;gap_fade_break_prior_close_5d;market_regime_risk_off,True,25.0,5.0,0.2883009592977092,0.9345861897835176,0.5352496597870602,0.6869796161329628,0.46475034021293987,0.46475034021293987,0.46475034021293987,0.46475034021293987,1.0,0.0026536906097406943,0.14392523264528845,1.0,0.6869796161329628,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,267b410029ec217d6309,267b410029ec217d6309,industry_breadth_coherence AND money_distribution_5d,,692,590.3270011254592,False,0.0,0.0,0.0,False,,,,,,,,,,148,0.023716595124895535,0.010526420065591515,0.023716595124895535,0.11022532817739185,0.13536958969023602,0.36570080316227493,0.07103759853249177,0.7168750797974707,0.8323735313789897,18,industry_breadth_coherence;money_distribution_5d,True,692.0,235.0,0.3935082152462559,1.275636905376169,0.7220469677038183,0.9267293115150721,0.2779530322961817,0.2142723549819293,0.2693166025439107,0.20420082370855847,1.0,0.06204883043992353,0.17543049253812937,0.9662921348314607,0.9267293115150721,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,e96886abae41079ae2af,e96886abae41079ae2af,destructive_high_vol_5d AND industry_breadth_coherence AND market_regime_risk_off,,8,3.588966571873871,False,0.0,0.0,0.0,False,,,,,,,,,,3,0.6849518161601186,0.5195013081100626,0.6849518161601186,1.0,0.6849518161601187,1.0,0.5684143486018528,1.0,1.0,0,destructive_high_vol_5d;industry_breadth_coherence;market_regime_risk_off,True,8.0,0.0,0.0,0.0,0.1764269829503336,0.22643964140198605,0.8235730170496665,0.8235730170496665,0.8235730170496665,0.8235730170496665,1.0,0.0011177406821968603,,,0.22643964140198605,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,2824c0a355e9cad067eb,2824c0a355e9cad067eb,money_distribution_5d AND rank_evaporation_5d,,63,65.53053594963819,False,0.0,0.0,0.0,False,,,,,,,,,,23,0.15943168826036858,0.07979485428836128,0.15943168826036858,0.5367533504765741,0.2515477748108037,0.609981498201358,0.15324506139189442,0.6626042981136719,0.7851353170984542,3,money_distribution_5d;rank_evaporation_5d,True,63.0,14.0,0.3914933678393494,1.2691053677579696,0.8853150121243957,1.136279782836155,0.11468498787560423,0.08739218467605389,0.13830449724751068,0.08739218467605389,1.0,0.002841972220605248,0.18101916209252017,0.8947368421052632,1.136279782836155,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,8dc19ea0ac1f629d5eb1,8dc19ea0ac1f629d5eb1,industry_breadth_coherence AND rank_evaporation_3d AND gap_fade_break_prior_close_5d,,83,91.60392001689353,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.07603491187663035,0.05476705750577235,0.07603491187663035,0.3801745593831517,0.19962891569178046,0.46258298593179364,0.10873648702098575,0.9495018103531443,0.9740790073147851,4,industry_breadth_coherence;rank_evaporation_3d;gap_fade_break_prior_close_5d,True,83.0,26.0,0.4531875709159673,1.4690996734500528,0.8889710219201032,1.1409721804119568,0.11102897807989691,0.07772457658499993,0.1544174270391606,0.07772457658499993,1.0,0.003846094378011139,0.22758177785206862,0.98,1.1409721804119568,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,8c4be9e9d860e48c9c99,8c4be9e9d860e48c9c99,industry_breadth_coherence AND gap_fade_break_prior_close_5d,,916,828.0550340145118,False,0.0,0.0,0.0,False,,,,,,,,,,177,0.025234177801941832,0.009488345573195812,0.025234177801941832,0.11274975071115109,0.1302179351768429,0.2896088580164603,0.06109366676188378,0.7331526924900199,0.8450638663361011,23,industry_breadth_coherence;gap_fade_break_prior_close_5d,True,916.0,273.0,0.3547162896155951,1.1498849895384997,0.7116062202094652,0.9133288719731482,0.28839377979053493,0.2038302887199777,0.28372755091812135,0.20698456094522039,1.0,0.0903055883465333,0.17939280862879614,0.9742120343839542,0.9133288719731482,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,b41d649ccf9f945a499a,b41d649ccf9f945a499a,rank_evaporation_3d AND gap_fade_break_prior_close_5d,,185,202.71167778656226,False,0.0,0.0,0.0,False,,,,,,,,,,68,0.05153942828127568,0.026277671534658972,0.05153942828127568,0.21302963689593948,0.18880424126916812,0.41678079359383235,0.09549657898526415,0.7085769527390071,0.8229372638292205,8,rank_evaporation_3d;gap_fade_break_prior_close_5d,True,185.0,44.0,0.340551439654973,1.1039667477615698,0.8833330048499959,1.1337359258310304,0.11666699515000431,0.09938698054403101,0.1575693290444964,0.11277842173848217,1.0,0.008943269460195353,0.18101916209252017,0.8860759493670886,1.1337359258310304,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,d56e3f4b508b9134c095,d56e3f4b508b9134c095,rank_evaporation_3d AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,185,202.71167778656226,False,0.0,0.0,0.0,False,,,,,,,,,,68,0.05153942828127568,0.026277671534658972,0.05153942828127568,0.21302963689593948,0.18880424126916812,0.41678079359383235,0.09549657898526415,0.7085769527390071,0.8229372638292205,8,rank_evaporation_3d;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,185.0,44.0,0.340551439654973,1.1039667477615698,0.8833330048499959,1.1337359258310304,0.11666699515000431,0.09938698054403101,0.1575693290444964,0.11277842173848217,1.0,0.008943269460195353,0.18101916209252017,0.8860759493670886,1.1337359258310304,True
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,709436445f20827cf9b3,709436445f20827cf9b3,industry_breadth_coherence AND money_distribution_5d AND gap_fade_break_prior_close_5d,,548,482.77728808116535,False,0.0,0.0,0.0,False,,,,,,,,,,138,0.029000010610756962,0.011929148348250262,0.029000010610756962,0.12723404346102943,0.13962947425329658,0.3591797118509907,0.07218353517960506,0.738972974920685,0.847230910209436,16,industry_breadth_coherence;money_distribution_5d;gap_fade_break_prior_close_5d,True,548.0,178.0,0.37275091688617557,1.2083479014415182,0.7271526553650584,0.9332823345492369,0.2728473446349416,0.21165733513084337,0.2654123633314593,0.2105475550572195,1.0,0.049812242993272686,0.1775599194176395,0.9569377990430622,0.9332823345492369,True
