arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-18,487,487,487,487,-0.131272625787,0.00169507483859,0.000239747475015,0.0112831984922,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-19,487,487,487,487,0.124183494608,0.132384448323,0.000165272598226,0.00945236997403,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-20,487,487,487,487,0.0592423990614,0.114120223915,0.000240290286177,0.0110155144359,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-21,487,487,487,487,0.250033589397,0.193832978993,0.000728448038617,0.0178244705551,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-22,487,487,487,487,-0.23126319753,-0.0768190598375,0.000299744476885,0.0125306796329,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-25,487,487,487,487,0.099521667428,0.139876284399,0.000227015130804,0.0101900673554,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-26,487,487,487,487,0.0535516225438,-0.0456089981141,0.000236142657055,0.0106648431138,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-27,487,487,487,487,0.119644010567,0.16141914157,0.000278663314268,0.0103307818634,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-09-28,487,487,487,487,0.120024813131,0.117814279211,0.000486825838369,0.0141457583614,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-09,487,487,487,487,0.0681182002701,0.193739141704,0.000484508365506,0.0140876943496,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-10,487,487,487,487,0.132968893958,-0.0407578956587,0.000488890105055,0.0136224062462,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-11,487,487,487,487,0.0437119316223,-0.094736908395,0.000373392088377,0.0136092966037,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-12,487,487,487,487,-0.107864168212,-0.135666733731,0.000448079270136,0.0147526578522,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-13,488,488,488,488,0.0435643230138,-0.0482356101162,0.000506458822258,0.0156026415158,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-16,488,488,488,488,-0.0732487930171,0.0246159931216,0.000233129996853,0.0101149238926,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-17,488,488,488,488,0.0216879846055,0.0155152757009,0.000524715018287,0.0170143681927,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-18,487,487,487,487,0.0973686478274,0.150645686708,0.000573491333535,0.0181546656567,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-19,487,487,487,487,-0.148826874361,-0.162048331956,0.000390793754854,0.0138396574629,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-20,487,487,487,487,-0.17573169436,-0.12234706774,0.000769623633184,0.0223884819143,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-23,487,487,487,487,0.0653478033561,0.0764075079464,0.000625099822658,0.0166308539238,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-24,487,487,487,487,-0.0147191411192,-0.0222274527225,0.000787125556015,0.0191110945713,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-25,487,487,487,487,-0.0992053079836,0.0181848024545,0.000459226857065,0.0139654217117,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-26,487,487,487,487,-0.15444987527,0.00850952579211,0.000960210435571,0.0216104237726,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-27,487,487,487,487,-0.0197267114605,-0.0640337260536,0.000823903558634,0.0191275160986,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-30,488,488,488,488,0.113487414142,0.158907358903,0.000292044902861,0.0117701486352,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-10-31,488,488,488,488,-0.0456646156621,-0.121704861765,0.000262003665764,0.0107828490728,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-01,489,489,489,489,-0.155163772175,0.0420473980697,0.000292486910219,0.0127027075645,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-02,489,489,489,489,0.27076984436,0.168981784642,0.000339841968924,0.0131348716998,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-06,488,488,488,488,0.0352239021891,0.15968063415,0.000319616295106,0.0105404760591,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-07,487,487,487,487,-0.0928502704196,-0.121929498014,0.000283701444754,0.0109290936762,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-08,489,489,489,489,-0.178425243737,-0.0161422720986,0.000352964903141,0.011030834169,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-09,488,488,488,488,0.000371852091052,-0.1759047755,0.000291532533797,0.0115326372543,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-10,486,486,486,486,0.0559768743348,-0.164389256332,0.000369865052315,0.0118253132203,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-13,486,486,486,486,0.0894345654145,0.202073490213,0.000160462419903,0.00850491826044,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-14,486,486,486,486,-0.0161371400873,0.163880571498,0.000245586768443,0.0102982210849,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-15,488,488,488,488,-0.0286574282393,-0.0580705455612,0.000253128939469,0.0123216112235,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-16,487,487,487,487,0.149111454625,0.0169602168067,0.000222033237454,0.0090831192202,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-17,487,487,487,487,0.146441253584,0.162369846101,0.000275974031265,0.0106412832247,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-21,488,488,488,488,-0.144777392369,-0.386948043659,0.000344083592526,0.0141377579632,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-22,487,487,487,487,0.158678622501,0.225478088685,0.000210878257494,0.00989456509287,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-24,489,489,489,489,0.0926374651144,0.171578186751,0.000368315420842,0.0124992581279,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-28,489,489,489,489,-0.0122555455044,-0.0590002732698,0.000243764383991,0.0122102036873,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-29,489,489,489,489,-0.071802726635,-0.0978754513897,0.000223225144773,0.0102300292454,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-11-30,488,488,488,488,0.0141384139554,-0.0166136096454,0.000463568537794,0.0130101537164,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-01,488,488,488,488,0.161486954082,0.0756912582972,0.000291320342962,0.012039027574,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-04,489,489,489,489,-0.167632834014,-0.172739904972,0.000629433302783,0.0208822234755,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-06,490,490,490,490,-0.149479183575,-0.0276766056887,0.00031265922616,0.0109997919753,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-07,490,490,490,490,0.053487414934,0.0686232901738,0.000492996518709,0.0143672463352,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-08,490,490,490,490,-0.0297545251663,-0.108821037614,0.000435582636351,0.0149360748517,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-11,490,490,490,490,0.0413564030828,0.0267243753634,0.000232645880305,0.0105105786818,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_late,2023-12-13,490,490,490,490,-0.0572094988886,-0.0581412116157,0.000176674078113,0.00901928689943,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-04,481,481,481,481,0.0110385935122,0.0359698861646,0.000498354778711,0.0151862038882,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-06,482,482,482,482,0.0163619120436,0.0930112586795,0.000505949167661,0.0150097860418,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-10,482,482,482,482,0.0969711168521,0.102246493518,0.000368428798476,0.0140919217501,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-11,482,482,482,482,0.0659717517783,-0.118969562332,0.000241551384675,0.010811753586,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-12,482,482,482,482,-0.13959878639,-0.138211028187,0.000410722944972,0.014631858253,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-13,482,482,482,482,0.0149088657521,0.0120834678729,0.000649535072527,0.018022917322,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-16,482,482,482,482,0.0721182069853,0.19786702512,0.000246521964879,0.0105848860655,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-17,482,482,482,482,0.0587781057462,-0.112999061538,0.000243281017754,0.0111302039786,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-18,482,482,482,482,-0.0172268202234,-0.0057631094379,0.000400346998102,0.0134487209817,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-19,482,482,482,482,-0.0878308467306,0.068828097054,0.000408127302293,0.0137281441083,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-01-20,483,483,483,483,0.102461736754,0.0540829470177,0.000579440901382,0.0168287580239,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-01,483,483,483,483,-0.0862048548224,-0.00468358513172,0.000361457410957,0.0129990913446,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-02,483,483,483,483,0.273668469067,0.0625314165244,0.000258768212749,0.012687152139,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-03,483,483,483,483,0.150332679914,0.121928653085,0.000404368233522,0.0145283735866,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-06,483,483,483,483,-0.00197386556381,0.0668100547127,0.000302619483238,0.0112316435986,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-08,482,482,482,482,0.175196522094,0.226933317519,0.000523101122934,0.0145629032377,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-09,481,481,481,481,0.114731166775,0.0213065489693,0.00027699750772,0.012169544159,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-10,482,482,482,482,0.0364741412266,0.051979526718,0.000535222369054,0.0147340983497,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-13,482,482,482,482,-0.0346409208505,0.122979215591,0.00026362512427,0.010683999294,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-14,483,483,483,483,0.164571879875,-0.00417189443567,0.000397998065802,0.0143367835441,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-15,482,482,482,482,0.0381763610604,0.123123021404,0.000497239103474,0.0181238660756,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-16,482,482,482,482,-0.0828250146165,-0.0278739343781,0.000537451209395,0.0166020067171,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-17,480,480,480,480,0.233294288328,0.131169985252,0.000946723914931,0.0233615704009,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-20,480,480,480,480,0.0478909045913,0.104477482521,0.000310552754108,0.0124549000104,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-21,480,480,480,480,0.0487965902159,0.00633573136355,0.000255918101668,0.0108423168584,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-22,482,482,482,482,0.0651418581285,0.0248432055837,0.000311944518435,0.0114979177432,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-23,481,481,481,481,-0.0603425707025,-0.169770069618,0.000282538801593,0.0124655423204,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-24,482,482,482,482,-0.059724603083,0.0993771649483,0.000269099977755,0.0120879115587,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-02-27,481,481,481,481,0.0485315655382,0.0284979421717,0.000222070865135,0.0106044271521,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-01,484,484,484,484,0.124593982724,0.143916985431,0.000401087068389,0.0129659919515,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-03,485,485,485,485,0.151850095172,0.0966070255498,0.000449114453914,0.015308512337,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-06,486,486,486,486,0.0578481619235,0.0100039658551,0.000490836293781,0.0188995164664,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-07,486,486,486,486,0.112338154989,0.0940443165218,0.00020574542989,0.00964546672648,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-08,486,486,486,486,-0.0118613025307,-0.095985280714,0.000255808589398,0.0109784891741,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-09,487,487,487,487,0.114198166528,-0.0283246800848,0.000509153982067,0.0176214689288,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-10,487,487,487,487,0.264138500246,0.154063757813,0.000600204611191,0.0165526296332,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-13,487,487,487,487,-0.0343083294999,0.180882242863,0.00040839869634,0.0155228398677,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-14,487,487,487,487,0.169695473923,0.0825381175353,0.000356956379904,0.0141239780522,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-15,488,488,488,488,-0.0125313308074,0.0107482908835,0.000687132165539,0.0198268105176,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-16,487,487,487,487,-0.0422658928301,-0.137135056236,0.000708356280217,0.0173990308931,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-17,488,488,488,488,0.103104247812,0.0330388988929,0.000775664913113,0.0189567015544,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-20,487,487,487,487,-0.31087459095,-0.184164344121,0.000525260239055,0.0167804886774,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-21,488,488,488,488,-0.14868094091,-0.0471479178216,0.000565083858698,0.0138284962106,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-22,488,488,488,488,0.0255408884076,0.023952575061,0.000672851306477,0.0149645548052,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-23,488,488,488,488,-0.0366729626977,-0.00691202150165,0.000626000194072,0.0153688840859,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-24,488,488,488,488,0.0226881041301,0.160132660818,0.00069808364704,0.0173579015358,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-27,488,488,488,488,0.0720893754401,0.220284397072,0.000685980175153,0.0179261625481,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-28,488,488,488,488,0.159624792783,0.294319390777,0.000435202489049,0.0139138713812,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-29,487,487,487,487,0.016923118853,-0.0652293068335,0.000479573825656,0.0149183593472,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-30,488,488,488,488,-0.0414122321314,-0.0320575202413,0.000673209506321,0.0158150391542,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-03-31,488,488,488,488,-0.154695737966,-0.0688607941201,0.00121927245321,0.0223063211868,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-03,488,488,488,488,0.0126853238512,0.0761522815951,0.000774491029177,0.0187759547676,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-04,489,489,489,489,0.101073583792,0.16817124911,0.000712599177291,0.0181708786887,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-06,489,489,489,489,0.044789395177,0.00729757497485,0.00062904460338,0.0158410400468,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-07,489,489,489,489,0.240274953688,0.0925030052802,0.00107190343531,0.0206110007695,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-10,485,485,485,485,0.144010082374,-0.0177061336304,0.000475396804119,0.0142278967501,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-11,487,487,487,487,-0.0823771441417,0.0206553167386,0.000581166088206,0.0160040844056,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-12,487,487,487,487,0.137841192926,-0.0509946451695,0.000592103310699,0.0169512413064,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-13,486,486,486,486,0.104056027979,-0.0796241932503,0.000489442517324,0.0142180873486,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-14,487,487,487,487,0.120251989373,0.0267592311743,0.000647223869413,0.0187410459594,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-17,487,487,487,487,0.11628274556,0.0856467832847,0.000478035717586,0.0141042091296,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-18,487,487,487,487,-0.0657784003727,-0.0438878000656,0.000378878931108,0.0148414899487,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-19,488,488,488,488,0.203475882941,0.059599523269,0.000826888625832,0.019311702786,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-20,487,487,487,487,-0.0300392769139,-0.0659402053016,0.00118256033442,0.0266196809663,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-21,486,486,486,486,-0.0922667100099,-0.0498195939794,0.000859630857066,0.0213753260627,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-24,486,486,486,486,-0.015494132005,-0.0203535819133,0.00103793413469,0.0231503075532,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-25,485,485,485,485,0.0987673974156,0.119034771032,0.00103417427418,0.0220494274693,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-26,486,486,486,486,-0.067947273373,-0.0338137573823,0.00103785071963,0.0208839014432,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-27,484,484,484,484,0.0771170016188,0.0766813708103,0.00115584155558,0.0220699759466,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-04-28,485,485,485,485,-0.0834084995208,0.0304327194241,0.00136189024453,0.0262682993736,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-05,486,486,486,486,0.161827859872,0.0791307638537,0.00081440584929,0.0200671201204,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-08,485,485,485,485,0.0256851633092,0.08851315267,0.000705859063283,0.0193763096508,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-09,487,487,487,487,-0.155205052236,-0.0155713976878,0.000721045569623,0.019373509092,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-10,487,487,487,487,0.122584154732,0.0142222556002,0.000497621581717,0.0147920171536,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-11,487,487,487,487,-0.00327406594031,-0.149056312097,0.00065668920739,0.01895747606,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-12,487,487,487,487,0.0337384889342,0.0278324749293,0.000705498742478,0.018510486498,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,2023-05-15,488,488,488,488,0.16824142473,0.0102009651057,0.000455384004986,0.0145238608007,evaluable,NA
