arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0202194250849,0.0859193960227,0.235330158508,0.578125,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0204164245874,0.0917514973889,0.222518707252,0.567708333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0171500066172,0.0902213206569,0.190088179738,0.572192513369,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0236453711907,0.0875746716323,0.270002396241,0.594736842105,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0240393630388,0.0909992401856,0.264171030327,0.59585492228,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0209363543862,0.0917038260001,0.228304044656,0.5625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0212429133978,0.0903227925612,0.23518884653,0.586206896552,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.0106099415824,0.0858995026834,0.123515750976,0.505882352941,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00236178438916,0.0803490144699,0.0293940679266,0.5125,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0177652053007,0.0757872721311,0.234408823555,0.566265060241,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0188545183744,0.0848759338741,0.22214210217,0.56976744186,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0117843712456,0.0859148953902,0.137163307853,0.494117647059,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0134812805571,0.0835756110097,0.161306395421,0.552083333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0282066213671,0.0958291436059,0.294342830435,0.616822429907,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,validation_full,diagnostic_only,all,210,0.0205459098348,0.0898819304444,0.228587767678,0.57619047619,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,validation_late,baseline_gate,all,103,0.012587694942,0.0829739232747,0.151706638004,0.533980582524,NA,NA,NA,NA,1,evaluable
