event_seq,process_id,stage,access_scope,operation,path,path_class,value_token_requested,value_decoded,decision_date,status,reason
780,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601399.csv,qfq_csv,true,true,2023-12-14,allowed,
781,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601399.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
782,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601456.csv,qfq_csv,true,true,2023-12-14,allowed,
783,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601456.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
784,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601519.csv,qfq_csv,true,true,2023-12-14,allowed,
785,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601519.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
786,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601555.csv,qfq_csv,true,true,2023-12-14,allowed,
787,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601555.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
788,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601567.csv,qfq_csv,true,true,2023-12-14,allowed,
789,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601567.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
790,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601568.csv,qfq_csv,true,true,2023-12-14,allowed,
791,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601568.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
792,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601577.csv,qfq_csv,true,true,2023-12-14,allowed,
793,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601577.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
794,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601588.csv,qfq_csv,true,true,2023-12-14,allowed,
795,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601588.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
796,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601598.csv,qfq_csv,true,true,2023-12-14,allowed,
797,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601598.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
798,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601600.csv,qfq_csv,true,true,2023-12-14,allowed,
799,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601600.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
800,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601601.csv,qfq_csv,true,true,2023-12-14,allowed,
801,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601601.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
802,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601607.csv,qfq_csv,true,true,2023-12-14,allowed,
803,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601607.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
804,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601608.csv,qfq_csv,true,true,2023-12-14,allowed,
805,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601608.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
806,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601611.csv,qfq_csv,true,true,2023-12-14,allowed,
807,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601611.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
808,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601615.csv,qfq_csv,true,true,2023-12-14,allowed,
809,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601615.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
810,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601618.csv,qfq_csv,true,true,2023-12-14,allowed,
811,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601618.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
812,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601628.csv,qfq_csv,true,true,2023-12-14,allowed,
813,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601628.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
814,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601636.csv,qfq_csv,true,true,2023-12-14,allowed,
815,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601636.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
816,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601658.csv,qfq_csv,true,true,2023-12-14,allowed,
817,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601658.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
818,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601668.csv,qfq_csv,true,true,2023-12-14,allowed,
819,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601668.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
820,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601669.csv,qfq_csv,true,true,2023-12-14,allowed,
821,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601669.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
822,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601677.csv,qfq_csv,true,true,2023-12-14,allowed,
823,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601677.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
824,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601678.csv,qfq_csv,true,true,2023-12-14,allowed,
825,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601678.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
826,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601688.csv,qfq_csv,true,true,2023-12-14,allowed,
827,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601688.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
828,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601689.csv,qfq_csv,true,true,2023-12-14,allowed,
829,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601689.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
830,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601696.csv,qfq_csv,true,true,2023-12-14,allowed,
831,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601696.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
832,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601698.csv,qfq_csv,true,true,2023-12-14,allowed,
833,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601698.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
834,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601699.csv,qfq_csv,true,true,2023-12-14,allowed,
835,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601699.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
836,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601717.csv,qfq_csv,true,true,2023-12-14,allowed,
837,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601717.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
838,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601718.csv,qfq_csv,true,true,2023-12-14,allowed,
839,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601718.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
840,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601727.csv,qfq_csv,true,true,2023-12-14,allowed,
841,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601727.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
842,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601728.csv,qfq_csv,true,true,2023-12-14,allowed,
843,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601728.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
844,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601766.csv,qfq_csv,true,true,2023-12-14,allowed,
845,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601766.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
846,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601777.csv,qfq_csv,true,true,2023-12-14,allowed,
847,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601777.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
848,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601788.csv,qfq_csv,true,true,2023-12-14,allowed,
849,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601788.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
850,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601799.csv,qfq_csv,true,true,2023-12-14,allowed,
851,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601799.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
852,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601800.csv,qfq_csv,true,true,2023-12-14,allowed,
853,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601800.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
854,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601801.csv,qfq_csv,true,true,2023-12-14,allowed,
855,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601801.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
856,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601808.csv,qfq_csv,true,true,2023-12-14,allowed,
857,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601808.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
858,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601811.csv,qfq_csv,true,true,2023-12-14,allowed,
859,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601811.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
860,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601816.csv,qfq_csv,true,true,2023-12-14,allowed,
861,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601816.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
862,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601818.csv,qfq_csv,true,true,2023-12-14,allowed,
863,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601818.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
864,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601825.csv,qfq_csv,true,true,2023-12-14,allowed,
865,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601825.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
866,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601828.csv,qfq_csv,true,true,2023-12-14,allowed,
867,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601828.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
868,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601838.csv,qfq_csv,true,true,2023-12-14,allowed,
869,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601838.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
870,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601857.csv,qfq_csv,true,true,2023-12-14,allowed,
871,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601857.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
872,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601858.csv,qfq_csv,true,true,2023-12-14,allowed,
873,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601858.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
874,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH601865.csv,qfq_csv,true,true,2023-12-14,allowed,
875,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH601865.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
