proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P5_low_noise_accumulation_proxy,all,risk_on,matched_base,4665,509,593.0797968214517,0.10911039657020365,3559.0,588.0470048301278,353.0,0.09227298714273159,353.0,0.11518746459028248,1145.0,0.35282865119615897,1243.0,0.3767834212276437,267.0,0.0674106077759376,-0.02598013534069012,-0.027210802983842812,-0.032134497732964035,-0.03573352486981496,-0.178452360063169,-0.0963096309630963,0.030846887268648482,0.09411764705882364,0.15262411347517735,0.35151297691663674,0.6459824789584291,-0.03688090247235848,-0.04250732583465458,-0.0569458966714485,-0.06445909017842788,-0.2719907407407408,-0.15732613099257253,0.03073432343234317,0.15246286161063338,0.26355555555555554,0.7951127819548873,0.683810037878566,-0.016829940948989874,-0.024659621526343812,-0.055414608338924254,-0.07190635451505023,-0.3843283582089553,-0.19999999999999996,0.07936507936507953,0.2760233918128654,0.45856353591160226,1.5035183737294764,0.6347135178440598,0.05139500734214408,0.003386960203217493,0.019736842105263275,0.11057692307692313,0.190876350540216,0.25887743413516606,0.4964165045561584,0.0830078125,0.00512820512820511,0.02903451492537301,0.16473616473616493,0.31086142322097365,0.45150862068965525,1.0723852040816326,0.12147595356550589,0.008413461538461675,0.04586602293301145,0.25066394279877424,0.48884578079534413,0.7685185185185186,1.798670836591087,-0.08308004052684892,-0.21435982568997713,-0.13593791811613587,-0.04210773935544576,-0.01735647530040052,-0.007711586658955105,-0.0016433853738700988,-0.14224137931034475,-0.337612464340575,-0.22262118491921012,-0.07480073574494173,-0.03479749001711352,-0.01834862385321112,-0.004797441364605581,-0.19789762340036554,-0.46419185282523,-0.30327816473896096,-0.10842207163601159,-0.048835888699602426,-0.028368794326240954,-0.005474452554744547,-0.001272229845497961,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P5_low_noise_accumulation_proxy,all,risk_on,delta_vs_matched_base,4665,509,593.0797968214517,0.10911039657020365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1055.0,0.015776481805813092,-215.0,0.03145567384380907,-3050.0,-963.0,0.02359999826316861,-297.0,0.00972841254310372,0.013977317585289084,-0.04292164356441852,-0.011953442182434104,0.01914893617021285,0.015700710108604632,-0.010284006746979601,-0.01607193601498791,-0.1852182869992074,0.012050134537092791,0.003540044166948175,0.010032058861942476,-0.005282100130185041,0.040416576856123876,-0.017256352550615195,0.0014820447561997296,-0.016488339770989624,-0.014023418554701239,-0.027250979146819176,-0.03284240018154394,-0.007644359947879847,-0.010032973046572195,-0.009098308392006711,-0.006382798938615153,-0.03127301835964458,-0.013693050350763292,-0.01883578804790731,0.004138438113368448,0.008851413496105076,0.030630368259997987,-0.14061332405824833,-0.0017694808348915,-0.007141294515576949,-0.0031517792379085058,-0.0010483581543115905,-0.001795848942640843,0.002932083344121539,0.0013591345730744608,-0.006781054210158066,-0.012707692925883696,-0.003759473573846428,-0.00857850038264496,-0.012019559955677273,0.001526832665789457,-0.006680734776839725,-0.007603049794041028,-0.008890465792584124,-0.0033817402542705155,-0.008328506712450667,-0.01606970620206072,-0.019063959204958403,-0.00938817595937047,-0.010864610439507483,-0.009021855130171175,-0.0032427596404195347,-0.00249116623237966,-0.0009785173005434356,0.00039103921388106144,0.017620164092927437,0.07265275226716983,0.10723126725697418,-0.21139219546351207,-0.00937423302675211,-2.37315036659691e-05,-0.0030402647433867003,-0.027896331257950102,-0.039040977903953555,-0.04860848547990915,-0.12351677555886842,-0.01515066964285694,-0.00044874794523841466,-0.003360573975437209,-0.0078842109662145,-0.018214950522687623,0.04263335036478999,-0.19742016911659754,-0.000203988984494644,5.032791991323961,-294.0,0.020810323503141007
P6_repair_structure_proxy,train,risk_on,proxy_positive,1708,229,284.3278920860348,0.13407494145199064,229.0,284.3278920860348,33.0,0.14984064039745879,10.0,0.028668855588055323,111.0,0.42074902288151966,111.0,0.42074902288151966,27.0,0.11807280119546881,-0.018776891608355627,-0.01870425206004766,-0.025347140395834356,-0.021118721461187318,-0.19638537071296425,-0.10393939393939389,0.040337146297411364,0.14855371900826464,0.27242286534321924,0.4432234432234434,0.6359356710609603,-0.04303102964163434,-0.043119404787676334,-0.06410491027643332,-0.08490296803652975,-0.3376068376068375,-0.1999578148070027,0.03803278688524592,0.2678275290215588,0.45177045177045194,0.822797202797203,0.6818253213582575,-0.06598064617890495,-0.06631004305583403,-0.09287896829911696,-0.1403699673558214,-0.42713903743315507,-0.2951356519660572,0.03979678238780693,0.33067993366500836,0.6538631346578367,1.1428571428571428,0.7175823051303848,0.07061379684953839,0.0010214504596528506,0.032053092346794765,0.13862289101687186,0.23350721080085912,0.3760775862068966,0.5395838316192298,0.11751904243743194,0.00164473684210531,0.05006206040546135,0.23350721080085912,0.43239207168069527,0.6617826617826619,0.9757914338919924,0.12160932095394128,0.010204081632652962,0.07061379684953839,0.3277397260273973,0.7250000000000001,0.8724747474747474,1.2787277701778383,-0.09902067464635478,-0.25312330255296034,-0.15146838156484466,-0.0584527220630372,-0.0178401522359658,-0.012218300298669438,-0.00448217317487265,-0.17081260364842454,-0.38841201716738194,-0.2792737658098736,-0.1022972972972972,-0.06083995459704883,-0.020474137931034475,-0.008333333333333415,-0.2599447962331548,-0.5057880676758683,-0.3841883188985121,-0.14967105263157898,-0.07802301452556126,-0.03228892609423584,-0.008333333333333415,-0.001442304942030431,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,train,risk_on,matched_base,1708,229,284.3278920860348,0.13407494145199064,1271.0,282.3221889810186,106.0,0.08468438457426397,136.0,0.10943502550861386,458.0,0.3959842723748871,481.0,0.40518321913055855,81.0,0.0696807251629105,-0.03538480369367092,-0.03578654945835275,-0.040195146431467106,-0.04418604651162783,-0.20662847790507366,-0.10543873837444406,0.030060962791675472,0.08984375,0.1644859813084112,0.3430299539170507,0.6610283809661069,-0.07096365586946568,-0.07208623528054371,-0.08003062492988582,-0.0835322195704058,-0.30101608806096525,-0.1670560747663552,-0.001891948707168467,0.10685483870967749,0.21379310344827585,0.4520323538445785,0.7560757872419518,-0.09579426004627752,-0.09770489159125388,-0.11195840379418148,-0.1272114574557709,-0.4,-0.23369565217391286,-0.0036663611365719273,0.18131993605846075,0.3283369022127052,0.6523980931997275,0.7581387571132211,0.06194690265486735,0.00423985463355514,0.022522522522522515,0.1127847171197649,0.19852262234533713,0.2720403022670024,0.448603151862464,0.09349919743178159,0.00725890079502256,0.030983572468288534,0.17367256637168138,0.27366255144032925,0.39890357949048694,0.847301666252176,0.10644007155635071,0.009564560785300769,0.04129703273172236,0.2077883472057076,0.44674085850556433,0.6078450844091359,0.9864563179044501,-0.09048938134810713,-0.27705295471987723,-0.15197568389057747,-0.054455445544554504,-0.024357239512855178,-0.014380602308634693,-0.0016433853738700988,-0.16635630043451266,-0.3388910430399379,-0.23755530973451322,-0.09627916754256882,-0.05095541401273884,-0.029612756264236872,-0.005594405594405605,-0.22983870967741926,-0.47887323943661975,-0.31792144026186575,-0.1458885941644562,-0.06394129979035645,-0.03862894450489651,-0.009259259259259411,-0.002422729744829903,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,train,risk_on,delta_vs_matched_base,1708,229,284.3278920860348,0.13407494145199064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-370.0,0.015565803750961116,-54.0,0.04839207603255831,-1042.0,-347.0,0.02476475050663257,-126.0,-0.08076616992055854,-0.013158509900050519,-0.040556451982836306,-0.027139037433155044,-0.06143999979214432,0.043463143524378856,0.1493599976065476,0.32552623244513157,0.49045904965741527,0.019079435495064523,0.029813613867372565,0.03139484853541985,0.023067325050440513,-0.02509270990514667,0.010243107192109413,0.0014993444350501761,0.010276183505735892,0.05870996900826464,0.10793688403480806,0.10019348930639271,0.01484800603563275,0.016607912085315292,0.017082297398305094,-0.00137074846612395,-0.07425046588369433,-0.03659074954587227,-0.0329017400406475,0.039924735592414384,0.16097269031188133,0.2379773483221761,0.3707648489526245,0.015925714653452494,0.02793262622783134,0.028966830492867378,-0.030106086555735545,-0.02691482823924851,-0.06626687863664638,-0.0037824584671227734,-0.014081714735204809,0.006340018410660675,0.0009259259259259967,-0.008531293298247644,0.023929652166916893,0.0005073023257328169,-0.003997276518482695,0.006517087276889377,0.0021623020099652557,-0.0028387878010025513,-0.004456303213911883,-0.04952097412744405,-0.0417184560753604,-0.006018129754728374,-0.009884540584309986,0.009138618333202397,-0.00273892773892781,0.015169249397590567,0.0006395208473521929,0.02931676411781603,0.11995137882168971,0.27825914149443576,0.26462966306561153,0.29227145227338824,0.008666894194671038,-0.0032184041739022895,0.00953056982427225,0.025838173897106964,0.03498458845552199,0.1040372839398942,0.09098067975676583,0.024019845005650353,-0.0056141639529172505,0.019078487937172817,0.05983464442917774,0.15872952024036602,0.26287908229217494,0.12848976763981645,0.0009804248027994718,2.0057031050162095,-73.0,0.06515625582319481
P6_repair_structure_proxy,validation,risk_on,proxy_positive,865,79,122.94380161248867,0.09132947976878612,79.0,122.94380161248867,0.0,0.0,6.0,0.06732322725525579,38.0,0.518900856810086,38.0,0.518900856810086,0.0,0.0,-0.0698639806327042,-0.0698639806327042,-0.07148772194042274,-0.061354147758213906,-0.2302784222737818,-0.12363290537327631,-0.009347159339856859,0.0492391616422625,0.0924912351502003,0.20317656765676562,0.7961724444523783,-0.146996409287703,-0.146996409287703,-0.14944838863490606,-0.13127738456353233,-0.3397138437741686,-0.24595469255663427,-0.08227228207639559,0.029069767441860295,0.06221719457013575,0.2639033534680275,0.8824531857393106,-0.17478061116280563,-0.17478061116280563,-0.17638286138585507,-0.18849174547203074,-0.41578407926204297,-0.26606479022835894,-0.07843137254901944,0.026691805180719896,0.11560091647573434,0.15701579233980745,0.8765783511331079,0.04895666131621179,0.0040997608472839175,0.02110712863401032,0.07787610619469021,0.1450497949619216,0.19419201896483607,0.27929042904290435,0.05426356589147274,0.008558646177786455,0.021785867851512153,0.08974127012846012,0.17241379310344818,0.27929042904290435,0.4029572207866783,0.05535163705770074,0.008558646177786455,0.026537216828478982,0.12828054298642533,0.18460700671628238,0.27929042904290435,0.4029572207866783,-0.11181702668360871,-0.24845320959010053,-0.15863295140260758,-0.06371681415929209,-0.04457364341085279,-0.03883495145631066,-0.023607427055702956,-0.2168141592920355,-0.3690192968543483,-0.2906854130052724,-0.12790697674418605,-0.08061002178649235,-0.05120816202991396,-0.0442448436460412,-0.2924428822495606,-0.450768986840019,-0.36283185840707965,-0.2029431144300462,-0.13307493540051674,-0.12200435729847492,-0.07294199374782906,-0.005013575536708223,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,validation,risk_on,matched_base,865,79,122.94380161248867,0.09132947976878612,672.0,119.0598119953011,13.0,0.010986413230721935,75.0,0.11852674353680824,170.0,0.30329584928172676,199.0,0.34953835742425304,13.0,0.010986413230721935,-0.037028578084274996,-0.038206641031241856,-0.03939234210973975,-0.04123263888888906,-0.1728395061728395,-0.08755020080321285,0.014358547497658858,0.06479481641468676,0.10052910052910069,0.1893714594011331,0.6946863579530127,-0.09475886526274084,-0.09802365541905132,-0.10014605067084943,-0.0935192780968006,-0.2855749128919861,-0.21627840092033368,-0.005084745762711895,0.06338028169014098,0.11433756805807627,0.2140019860973188,0.7566585446778261,-0.10520029670478397,-0.11007422522583167,-0.11172273288017706,-0.11745159435107666,-0.3669946166697605,-0.21513310185185186,0.004052684903748771,0.09007352941176472,0.14463840399002503,0.2472727272727273,0.7403754284223419,0.05221339387060153,0.003355704697986628,0.02001740644038308,0.10621655002058472,0.13729308666017537,0.185546875,0.31311706629055025,0.07262731481481466,0.0033632286995515237,0.02977667493796532,0.11067708333333326,0.18725868725868744,0.244140625,0.5067567567567568,0.09330985915492973,0.005048187241853963,0.040142276422764134,0.13606340819022456,0.23494486853265495,0.3046092184368736,0.507518796992481,-0.07237715803452849,-0.2007575757575758,-0.12477396021699827,-0.046242774566474076,-0.01772836538461553,-0.00846560846560851,-0.0012150668286755595,-0.1727391021470397,-0.3463994714820524,-0.2562210648148149,-0.08705882352941174,-0.043927648578811374,-0.01882845188284521,-0.004184100418410108,-0.21556619530119137,-0.4365350977260628,-0.302806712962963,-0.11712527154236063,-0.04972375690607744,-0.022026431718061623,-0.004237288135593098,-0.0032233269024198397,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,validation,risk_on,delta_vs_matched_base,865,79,122.94380161248867,0.09132947976878612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-161.0,0.16936249938583298,-13.0,-0.010986413230721935,-593.0,-132.0,0.21560500752835926,-69.0,-0.05120351628155245,-0.07104015112095408,0.13620292271076595,-0.04878946259228245,-0.05093168837650708,-0.08248405745276821,-0.06338172423104482,-0.029037487514290694,-0.09025693493291986,-0.06466012850567801,-0.06958031445802167,-0.06470638593697396,-0.020121508869324845,0.10148608649936564,-0.05743891610094232,-0.03608270457006346,-0.023705706837515717,-0.015555654772424266,-0.008037865378900388,0.013805108255632526,-0.032095379830682995,-0.032835402548429204,-0.031657339601462345,-0.03775810646673172,0.12579464106148452,-0.05413893088218247,-0.02967629163630059,-0.07718753631368369,-0.03431051424828069,-0.05212037348794052,0.049901367370708716,-0.04930233796405663,-0.052237544024962154,-0.04897275386865167,-0.07687668694836924,-0.014233889113956177,-0.060025145444116634,-0.08581784288768557,-0.08335117849443929,-0.0999779255804133,-0.06870470561223596,-0.03943986864908022,-0.04769563383252473,-0.03385899118560931,-0.017474039592818014,-0.026845278026237263,-0.030369342990702153,-0.022392360227027397,-0.04407505714499582,-0.0226198253722959,-0.03446434819045752,-0.04084815321477431,-0.036682373207680974,-0.03237971014706875,-0.04006074322763109,-0.03795822209722899,0.0035104589359324923,-0.013605059594285152,-0.007782865203799227,-0.050337861816372564,-0.025318789393969254,-0.10456157620580275,-0.0032567325543897407,0.0007440561492972897,0.0010897221936272405,-0.028340443825894512,0.00775670830174624,0.008645143964836066,-0.033826637247645897,-0.018363748923341916,0.005195417478234932,-0.007990807086453167,-0.020935813204873144,-0.014844894155239263,0.03514980404290435,-0.10379953597007852,-0.0017902486342883835,3.8839896171875665,-13.0,-0.010986413230721935
P6_repair_structure_proxy,robustness,risk_on,proxy_positive,2092,227,187.41752569118447,0.10850860420650095,227.0,187.41752569118447,50.0,0.22154389218168735,14.0,0.08056410241113914,101.0,0.4440725079281556,103.0,0.4511197998175754,39.0,0.17681039527988027,-0.018204863171310072,-0.021809731747189837,-0.031040464259266026,-0.03825136612021862,-0.2222685571309425,-0.1300623052959502,0.05007824726134591,0.16174974567650047,0.2509436259588458,0.45849802371541504,0.6234960778644595,0.027940383554298724,0.022233929994372525,-0.028216987539691436,-0.07912621359223315,-0.30444044688505967,-0.1708343256330872,0.0464211618257262,0.41078376876042255,0.7560175054704594,1.7635450304987441,0.6581159916062975,0.11823860097608756,0.11392239543458911,0.0381897293879501,-0.03106796116504862,-0.34689404835285254,-0.18467947234436477,0.14793103448275868,0.6669601972525538,1.2989851678376265,2.7146274369094603,0.5451989071747445,0.0657320872274143,0.001328217237307916,0.025230470645317915,0.18229036295369205,0.36795324485571657,0.44168260038240903,0.6622728892055574,0.10802554845876156,0.004339336081579326,0.034388272366077555,0.28834951456310676,0.6415786548082267,1.0498632071308798,2.315728535803349,0.19277108433734935,0.008254634487583123,0.06675987416987073,0.445184736523319,1.0012626262626263,1.7989851678376265,3.809201388888889,-0.10731803021385122,-0.2740317637224854,-0.16496240601503753,-0.04444444444444451,-0.023807883922216888,-0.012324805339265943,-0.005451241671714069,-0.17545482577860005,-0.3899408284023669,-0.26330769230769235,-0.0871352240032881,-0.03835464146748202,-0.023807883922216888,-0.008737092930897639,-0.21739130434782594,-0.4401813742588071,-0.31601941747572826,-0.13063063063063063,-0.05269761606022583,-0.03347551928783388,-0.008737092930897639,0.0009805683535700717,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,robustness,risk_on,matched_base,2092,227,187.41752569118447,0.10850860420650095,1704.0,187.4175256911845,212.0,0.12773721736726235,161.0,0.09269726738431085,491.0,0.3256530168399476,544.0,0.3526566764912035,160.0,0.08622009819453225,-0.014248514038310392,-0.016884776486576263,-0.024319752084634376,-0.023244893167410186,-0.16870977627949746,-0.08282208588957041,0.030846887268648482,0.09269378668285788,0.172980815734322,0.5061475409836067,0.6275895395908254,-0.0005133916320174149,-0.004432088511471469,-0.023631762506264874,-0.03333333333333344,-0.24340968020743303,-0.12554246745195285,0.05756292050834766,0.19762886597938145,0.3612631098951209,0.931013615733737,0.5905619085336149,0.06849418311483271,0.06576194596010462,0.026471655957082403,-0.0016090104585679832,-0.30240193537238635,-0.1303494307027876,0.14984709480122316,0.3815058110156646,0.7693891557995882,1.5745904496340186,0.4992807530630763,0.05142857142857138,0.0038394415357767553,0.02066115702479343,0.10247592847317755,0.20565110565110567,0.285930408472012,0.6425549063066691,0.08516483516483508,0.00497335701598578,0.03463358669152439,0.1737346101231192,0.3523216411759318,0.5440852314474651,1.2082062383154581,0.15685195376995043,0.009316770186335477,0.06269925611052063,0.30480480480480465,0.6320146205117181,1.1205607476635517,1.798670836591087,-0.0738255033557047,-0.21226415094339623,-0.12792642140468236,-0.03571428571428581,-0.01754385964912286,-0.008089368258859864,-0.0012970168612191912,-0.11255565449688332,-0.3193415637860082,-0.19653179190751435,-0.05606606606606612,-0.028269230769230713,-0.016447368421052433,-0.004092769440654842,-0.152937613567535,-0.3787283236994219,-0.23830658927961768,-0.07739726027397253,-0.03687285915776761,-0.021276595744680882,-0.006485084306095956,-1.7645549711143102e-05,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P6_repair_structure_proxy,robustness,risk_on,delta_vs_matched_base,2092,227,187.41752569118447,0.10850860420650095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-441.0,0.09846312332637186,-121.0,0.09059029708534802,-1477.0,-390.0,0.11841949108820804,-147.0,-0.012133164973171712,-0.029458950706480636,0.04591815411166822,-0.04449211298046618,-0.054330041641577176,-0.0019160603184644742,0.28545438623688923,0.5295960120380383,1.1400369872754417,0.011718073430867698,0.049744417861254844,0.04816044947448449,-0.015006472952808436,-0.004093461726365932,-0.053558780851445054,-0.04724021940637979,0.019231359992697428,0.06905595899364259,0.07796281022452378,-0.047649517268191666,-0.00672071217463165,-0.00395634913299968,-0.004924955260613574,-0.045792880258899715,0.06755408307268262,-0.061030766677626636,-0.04529185818113435,-0.011141758682621461,0.2131549027810411,0.39475439557533853,0.8325314147650071,-0.004585225033426562,0.02845377518631614,0.026666018505843995,-0.06445369078029095,-0.061453050559385214,-0.07771282819611058,-0.053233370356658094,-0.015824756902458215,-0.012198923543152995,-0.0022520086248016824,-0.03349252685814652,-0.061767612779089154,-0.03703598461035518,-0.0087301587301587,-0.0062640242730940265,-0.004235437080406079,-0.004154224810494878,-0.06289917128171674,-0.07059926461635868,-0.066775900400178,-0.03106915793722198,-0.010085410698251307,-0.007360515501164455,-0.0046443234902427966,0.03591913056739893,-0.0010621356987523534,0.004060618059350096,0.14037993171851437,0.3692480057509082,0.6784244201740748,2.010530552297802,0.014303515798842925,-0.0025112242984688393,0.004569313620524484,0.0798144344805145,0.1623021392046109,0.15575219191039702,0.019717982898888264,0.02286071329392647,-0.000634020934406454,-0.0002453143254468326,0.11461490443998756,0.28925701363229495,0.5057779756834146,1.1075222974878907,0.0009982139032812148,-2.842170943040401e-14,-162.0,0.093806674814425
