contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,train,full_cohort,secondary_readout,151,626,1708,0.05023832962505184,0.5251191648125262,0.05023832962505237,-0.1090627977179294,0.20953945696803414,0.11808413484130136,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,validation,survivors_only,secondary_readout,16,282,865,0.133774126261088,0.5668870631305438,0.13377412626108764,-0.3518216793248483,0.6193699318470236,0.30182548684170657,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,validation,full_cohort,secondary_readout,16,282,865,0.133774126261088,0.5668870631305438,0.13377412626108764,-0.3518216793248483,0.6193699318470236,0.30182548684170657,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,robustness,survivors_only,secondary_readout,279,625,2092,0.09338045635573705,0.5466902281778685,0.093380456355737,-0.023448947734594425,0.21020986044606843,0.20637430392244202,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,robustness,full_cohort,secondary_readout,279,625,2092,0.09338045635573705,0.5466902281778685,0.093380456355737,-0.023448947734594425,0.21020986044606843,0.20637430392244202,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,all,survivors_only,secondary_readout,446,1533,4665,0.26566547633542503,0.6328327381677125,0.2656654763354249,0.17619184120584885,0.355139111465001,0.5710215836942679,1.0,1.0,1.0,0.0,0.0,1.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,all,full_cohort,secondary_readout,446,1533,4665,0.26566547633542503,0.6328327381677125,0.2656654763354249,0.17619184120584885,0.355139111465001,0.5710215836942679,1.0,1.0,1.0,0.0,0.0,1.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,train,survivors_only,secondary_readout,151,626,1708,0.2861161869380291,0.6430580934690148,0.28611618693802954,0.13328166347428747,0.4389507104017716,0.635663719243041,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,train,full_cohort,secondary_readout,151,626,1708,0.2861161869380291,0.6430580934690148,0.28611618693802954,0.13328166347428747,0.4389507104017716,0.635663719243041,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,validation,survivors_only,secondary_readout,16,282,865,0.48041740718821513,0.7402087035941074,0.4804174071882148,0.050667820242026096,0.9101669941344035,1.1875968574541766,1.0,1.0,1.0,0.0,0.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,validation,full_cohort,secondary_readout,16,282,865,0.48041740718821513,0.7402087035941074,0.4804174071882148,0.050667820242026096,0.9101669941344035,1.1875968574541766,1.0,1.0,1.0,0.0,0.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,robustness,survivors_only,secondary_readout,279,625,2092,0.21077764057715975,0.6053888202885799,0.21077764057715975,0.09607171432114801,0.3254835668331715,0.4431705215360703,1.0,0.0,1.0,1.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,robustness,full_cohort,secondary_readout,279,625,2092,0.21077764057715975,0.6053888202885799,0.21077764057715975,0.09607171432114801,0.3254835668331715,0.4431705215360703,1.0,0.0,1.0,1.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,all,survivors_only,secondary_readout,446,1533,4665,0.46162271554409484,0.7308113577720473,0.4616227155440946,0.37929432075945935,0.5439511103287299,1.042802683745323,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,all,full_cohort,secondary_readout,446,1533,4665,0.46162271554409484,0.7308113577720473,0.4616227155440946,0.37929432075945935,0.5439511103287299,1.042802683745323,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,train,survivors_only,secondary_readout,151,626,1708,0.4675153099762998,0.7337576549881502,0.4675153099763003,0.32651746307956225,0.6085131568730384,1.0595179968439041,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,train,full_cohort,secondary_readout,151,626,1708,0.4675153099762998,0.7337576549881502,0.4675153099763003,0.32651746307956225,0.6085131568730384,1.0595179968439041,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,validation,survivors_only,secondary_readout,16,282,865,0.6089590939756421,0.8044795469878211,0.6089590939756422,0.22029029650196535,0.9976278914493191,1.538240218999073,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,validation,full_cohort,secondary_readout,16,282,865,0.6089590939756421,0.8044795469878211,0.6089590939756422,0.22029029650196535,0.9976278914493191,1.538240218999073,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,robustness,survivors_only,secondary_readout,279,625,2092,0.4333811943903358,0.7166905971951679,0.43338119439033584,0.3276312097334829,0.5391311790471888,0.9632135512965129,1.0,0.0,1.0,0.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,robustness,full_cohort,secondary_readout,279,625,2092,0.4333811943903358,0.7166905971951679,0.43338119439033584,0.3276312097334829,0.5391311790471888,0.9632135512965129,1.0,0.0,1.0,0.0,0.0,1.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,all,survivors_only,secondary_readout,446,1533,4665,0.48565791532029545,0.7428289576601478,0.48565791532029556,0.40452929638957985,0.5667865342510113,1.1264344787783251,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,all,full_cohort,secondary_readout,446,1533,4665,0.48565791532029545,0.7428289576601478,0.48565791532029556,0.40452929638957985,0.5667865342510113,1.1264344787783251,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,train,survivors_only,secondary_readout,151,626,1708,0.5050714414262251,0.7525357207131126,0.5050714414262252,0.3674083834673201,0.6427344993851303,1.183370210944926,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,train,full_cohort,secondary_readout,151,626,1708,0.5050714414262251,0.7525357207131126,0.5050714414262252,0.3674083834673201,0.6427344993851303,1.183370210944926,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,validation,survivors_only,secondary_readout,16,282,865,0.6292808337382829,0.8146404168691415,0.6292808337382829,0.2484636173302726,1.0100980501462933,1.6433426876063724,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,validation,full_cohort,secondary_readout,16,282,865,0.6292808337382829,0.8146404168691415,0.6292808337382829,0.2484636173302726,1.0100980501462933,1.6433426876063724,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,robustness,survivors_only,secondary_readout,279,625,2092,0.418912093643529,0.7094560468217646,0.4189120936435291,0.31236229499463597,0.5254618922924222,0.9294760842549294,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,15,robustness,full_cohort,secondary_readout,279,625,2092,0.418912093643529,0.7094560468217646,0.4189120936435291,0.31236229499463597,0.5254618922924222,0.9294760842549294,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,all,survivors_only,secondary_readout,446,1533,4665,0.4490156516993338,0.7245078258496669,0.4490156516993338,0.3660888699724121,0.5319424334262555,1.008581218521957,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,all,full_cohort,secondary_readout,446,1533,4665,0.4490156516993338,0.7245078258496669,0.4490156516993338,0.3660888699724121,0.5319424334262555,1.008581218521957,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,train,survivors_only,secondary_readout,151,626,1708,0.46746519572486944,0.7337325978624348,0.46746519572486966,0.3264631216552256,0.6084672697945137,1.0576008709088938,1.0,0.0,1.0,0.0,0.0,1.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,train,full_cohort,secondary_readout,151,626,1708,0.46746519572486944,0.7337325978624348,0.46746519572486966,0.3264631216552256,0.6084672697945137,1.0576008709088938,1.0,0.0,1.0,0.0,0.0,1.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,validation,survivors_only,secondary_readout,16,282,865,0.5922580242692871,0.7961290121346434,0.5922580242692868,0.19744132390246755,0.987074724636106,1.4700853388661341,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,validation,full_cohort,secondary_readout,16,282,865,0.5922580242692871,0.7961290121346434,0.5922580242692868,0.19744132390246755,0.987074724636106,1.4700853388661341,1.0,1.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,robustness,survivors_only,secondary_readout,279,625,2092,0.4198340429597814,0.7099170214798908,0.41983404295978155,0.3133342206860334,0.5263338652335298,0.9334556214345198,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,20,robustness,full_cohort,secondary_readout,279,625,2092,0.4198340429597814,0.7099170214798908,0.41983404295978155,0.3133342206860334,0.5263338652335298,0.9334556214345198,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,all,survivors_only,secondary_readout,446,1533,4665,0.011714209150500393,0.49414289542474976,-0.011714209150500476,-0.10451653106955151,0.08108811276855056,-0.03599608129988131,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,all,full_cohort,secondary_readout,446,1533,4665,0.011714209150500393,0.49414289542474976,-0.011714209150500476,-0.10451653106955151,0.08108811276855056,-0.03599608129988131,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,train,survivors_only,secondary_readout,151,626,1708,0.0038286112530397376,0.4980856943734801,-0.003828611253039793,-0.1633299801527382,0.1556727576466586,-0.012647205029185267,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,train,full_cohort,secondary_readout,151,626,1708,0.0038286112530397376,0.4980856943734801,-0.003828611253039793,-0.1633299801527382,0.1556727576466586,-0.012647205029185267,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,validation,survivors_only,secondary_readout,16,282,865,0.147199858519865,0.5735999292599326,0.14719985851986528,-0.3374624585799694,0.6318621756197,0.587550313400465,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,validation,full_cohort,secondary_readout,16,282,865,0.147199858519865,0.5735999292599326,0.14719985851986528,-0.3374624585799694,0.6318621756197,0.587550313400465,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,robustness,survivors_only,secondary_readout,279,625,2092,0.04088469755436,0.47955765122282007,-0.04088469755435986,-0.15812871507663484,0.0763593199679151,-0.12247880449153059,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,1,robustness,full_cohort,secondary_readout,279,625,2092,0.04088469755436,0.47955765122282007,-0.04088469755435986,-0.15812871507663484,0.0763593199679151,-0.12247880449153059,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,all,survivors_only,secondary_readout,446,1533,4665,0.08367306255733842,0.5375637975493233,0.07512759509864653,-0.01741881081084795,0.167674001008141,0.11323903056891134,3.0,2.0,3.0,3.0,2.0,3.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,all,full_cohort,secondary_readout,446,1533,4665,0.08367306255733842,0.5375637975493233,0.07512759509864653,-0.01741881081084795,0.167674001008141,0.11323903056891134,3.0,2.0,3.0,3.0,2.0,3.0,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,train,survivors_only,secondary_readout,151,626,1708,0.04653380102822188,0.5230602817336306,0.04612056346726123,-0.11321224471295385,0.20545337164747632,0.08878631047507787,3.0,3.0,3.0,3.0,2.0,3.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,train,full_cohort,secondary_readout,151,626,1708,0.04653380102822188,0.5230602817336306,0.04612056346726123,-0.11321224471295385,0.20545337164747632,0.08878631047507787,3.0,3.0,3.0,3.0,2.0,3.0,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,validation,survivors_only,secondary_readout,16,282,865,0.18775653687098542,0.6061889818668763,0.21237796373375262,-0.2664439589942331,0.6911998864617384,0.518486061089851,3.0,3.0,3.0,3.0,2.0,3.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,validation,full_cohort,secondary_readout,16,282,865,0.18775653687098542,0.6061889818668763,0.21237796373375262,-0.2664439589942331,0.6911998864617384,0.518486061089851,3.0,3.0,3.0,3.0,2.0,3.0,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,robustness,survivors_only,secondary_readout,279,625,2092,0.10157252337968042,0.5405530680950312,0.08110613619006246,-0.03584940734153444,0.19806167972165936,0.09068552994176904,3.0,2.0,3.0,3.0,2.0,3.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,3,robustness,full_cohort,secondary_readout,279,625,2092,0.10157252337968042,0.5405530680950312,0.08110613619006246,-0.03584940734153444,0.19806167972165936,0.09068552994176904,3.0,2.0,3.0,3.0,2.0,3.0,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP4_ema_reclaim,ep_days_above_ema20_through_K,5,all,survivors_only,secondary_readout,446,1533,4665,0.23062934701031468,0.6095168363653367,0.21903367273067342,0.12847862840441368,0.30958871705693314,0.33654501387922786,5.0,3.0,5.0,4.0,2.0,5.0,winner_higher,5089.766437671944
