row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
5319,SH601319,2023-04-18,0.244140625,0.244140625,0.0,ok
5320,SH601319,2023-07-25,0.0964912280701753,0.0964912280701753,0.0,ok
5321,SH601319,2024-04-15,0.6032388663967609,0.6032388663967609,0.0,ok
5323,SH601319,2024-10-29,0.07898448519040913,0.07898448519040913,0.0,ok
5324,SH601319,2024-12-10,0.1689750692520775,0.1689750692520775,0.0,ok
5325,SH601319,2025-04-02,0.3614814814814815,0.3614814814814815,0.0,ok
5326,SH601319,2025-05-14,0.15307402760351319,0.15307402760351319,0.0,ok
5327,SH601319,2025-06-06,0.13456790123456797,0.13456790123456797,0.0,ok
5328,SH601319,2025-06-24,0.050000000000000044,0.0443181818181817,-0.11363636363636677,mfe_basis_mismatch
5329,SH601319,2025-08-29,0.15158371040723972,0.15158371040723972,0.0,ok
5330,SH601319,2025-10-20,0.21046373365041604,0.21046373365041604,0.0,ok
5335,SH601328,2018-01-15,0.1540404040404042,0.1540404040404042,0.0,ok
5336,SH601328,2019-02-13,0.09429280397022333,0.09429280397022333,0.0,ok
5337,SH601328,2019-10-23,0.012953367875647714,0.012953367875647714,0.0,ok
5338,SH601328,2019-11-07,0.0,0.0,0.0,ok
5339,SH601328,2019-12-13,0.03200000000000003,0.03200000000000003,0.0,ok
5340,SH601328,2020-07-02,0.0921787709497206,0.0921787709497206,0.0,ok
5341,SH601328,2020-11-27,0.04069767441860472,0.04069767441860472,0.0,ok
5342,SH601328,2021-07-06,0.025495750708215414,0.025495750708215414,0.0,ok
5343,SH601328,2021-08-31,0.1352941176470588,0.1352941176470588,0.0,ok
5344,SH601328,2022-01-05,0.11977715877437323,0.11977715877437323,0.0,ok
5345,SH601328,2022-07-26,0.046511627906976605,0.043927648578811374,-0.05555555555555264,mfe_basis_mismatch
5346,SH601328,2022-11-29,0.36548223350253806,0.36548223350253806,0.0,ok
5347,SH601328,2023-01-03,0.36895674300254444,0.36895674300254444,0.0,ok
5348,SH601328,2023-02-20,0.3218673218673218,0.3218673218673218,0.0,ok
5349,SH601328,2023-03-09,0.2870813397129188,0.2870813397129188,0.0,ok
5350,SH601328,2023-04-17,0.1902654867256639,0.1902654867256639,0.0,ok
5351,SH601328,2024-04-10,0.2975778546712802,0.2975778546712802,0.0,ok
5352,SH601328,2024-11-27,0.10389610389610393,0.10389610389610393,0.0,ok
5353,SH601328,2024-12-30,0.12396694214876036,0.12396694214876036,0.0,ok
5354,SH601328,2025-03-24,0.15091678420310295,0.15091678420310295,0.0,ok
5355,SH601328,2025-06-04,0.08366533864541825,0.08366533864541825,0.0,ok
5356,SH601328,2025-06-24,0.017456359102244523,0.017456359102244523,0.0,ok
5357,SH601328,2025-11-04,0.04972375690607733,0.04972375690607733,0.0,ok
5360,SH601336,2018-05-21,0.1217105263157896,0.1217105263157896,0.0,ok
5364,SH601336,2019-10-22,0.022026431718061623,0.022026431718061623,0.0,ok
5365,SH601336,2020-01-02,0.17011438306157212,0.09053297639328295,-0.46781115879828367,mfe_basis_mismatch
5369,SH601336,2020-08-28,0.14313841307343966,0.14313841307343966,0.0,ok
5370,SH601336,2020-09-18,0.015567605387440953,0.015567605387440953,0.0,ok
5371,SH601336,2020-10-13,0.07339619153263088,0.07339619153263088,0.0,ok
5372,SH601336,2020-12-04,0.013570336391437232,0.013570336391437232,0.0,ok
5373,SH601336,2021-03-03,0.03643634747833824,0.03643634747833824,0.0,ok
5374,SH601336,2021-05-14,0.03753287114511128,0.03753287114511128,0.0,ok
5375,SH601336,2021-09-02,0.03879781420765038,0.03879781420765038,0.0,ok
5376,SH601336,2021-10-19,0.03091106290672463,0.03091106290672463,0.0,ok
5381,SH601336,2023-07-25,0.17241379310344818,0.17241379310344818,0.0,ok
5382,SH601336,2024-05-06,0.7127552728490123,0.7127552728490123,0.0,ok
5383,SH601336,2024-10-29,0.19014693171996533,0.19014693171996533,0.0,ok
5384,SH601336,2024-12-10,0.07533030960362841,0.07533030960362841,0.0,ok
5385,SH601336,2025-03-14,0.3740979130095572,0.3740979130095572,0.0,ok
5391,SH601336,2025-08-29,0.29039531038629174,0.29039531038629174,0.0,ok
5392,SH601336,2025-10-20,0.29820051413881754,0.29820051413881754,0.0,ok
5395,SH601360,2019-10-10,0.20815264527320032,0.20815264527320032,0.0,ok
5396,SH601360,2019-12-26,0.22785368003525774,0.22785368003525774,0.0,ok
5397,SH601360,2020-02-13,0.18755328218243816,0.18755328218243816,0.0,ok
5398,SH601360,2020-06-09,0.1633913531723752,0.1633913531723752,0.0,ok
5399,SH601360,2020-07-06,0.06256410256410261,0.06256410256410261,0.0,ok
5400,SH601360,2020-12-01,0.10991787744788373,0.10991787744788373,0.0,ok
5401,SH601360,2021-01-13,0.036578171091445455,0.036578171091445455,0.0,ok
5402,SH601360,2021-07-06,0.11578044596912518,0.11578044596912518,0.0,ok
5403,SH601360,2022-01-05,0.019736842105263275,0.019736842105263275,0.0,ok
5407,SH601360,2023-11-17,0.07111597374179413,0.07111597374179413,0.0,ok
5409,SH601360,2024-05-07,0.1464245175936434,0.1464245175936434,0.0,ok
5413,SH601360,2024-12-06,0.07039020657995398,0.07039020657995398,0.0,ok
5414,SH601360,2025-02-17,0.004979253112033177,0.004979253112033177,0.0,ok
5415,SH601360,2025-07-17,0.2957233848953593,0.2957233848953593,0.0,ok
5416,SH601360,2025-08-27,0.2847038019451811,0.2847038019451811,0.0,ok
5417,SH601360,2025-10-31,0.16988727858293062,0.16988727858293062,0.0,ok
5430,SH601377,2018-01-22,0.0390625,0.0390625,0.0,ok
5438,SH601377,2020-08-04,0.1367989056087553,0.1367989056087553,0.0,ok
5439,SH601377,2020-09-18,0.11693548387096775,0.11693548387096775,0.0,ok
5440,SH601377,2020-11-18,0.10505319148936176,0.10505319148936176,0.0,ok
5441,SH601377,2021-01-12,0.2674418604651163,0.2674418604651163,0.0,ok
5442,SH601377,2021-04-29,0.30461922596754043,0.30461922596754043,0.0,ok
5445,SH601377,2021-08-31,0.18329466357308588,0.18329466357308588,0.0,ok
5446,SH601377,2021-12-06,0.06228373702422152,0.06228373702422152,0.0,ok
5448,SH601377,2022-11-15,0.21621621621621623,0.21621621621621623,0.0,ok
5449,SH601377,2022-12-01,0.21621621621621623,0.21621621621621623,0.0,ok
5450,SH601377,2023-01-09,0.18838028169014098,0.18838028169014098,0.0,ok
5451,SH601377,2023-04-12,0.11146496815286633,0.11146496815286633,0.0,ok
5452,SH601377,2023-07-25,0.1368078175895766,0.1368078175895766,0.0,ok
5455,SH601377,2024-10-30,0.1573033707865168,0.1573033707865168,0.0,ok
5456,SH601377,2025-06-11,0.2216748768472907,0.17241379310344818,-0.2222222222222229,mfe_basis_mismatch
5457,SH601377,2025-07-24,0.19277108433734935,0.19277108433734935,0.0,ok
5458,SH601377,2025-08-15,0.14949201741654572,0.14949201741654572,0.0,ok
5459,SH601377,2025-10-29,0.15283842794759828,0.15283842794759828,0.0,ok
5460,SH601390,2019-02-25,0.0732538330494037,0.0732538330494037,0.0,ok
5461,SH601390,2020-03-02,0.0,0.0,0.0,ok
5462,SH601390,2020-07-06,0.029045643153526868,0.029045643153526868,0.0,ok
5463,SH601390,2020-08-10,0.08842105263157896,0.08842105263157896,0.0,ok
5464,SH601390,2020-11-11,0.08842105263157896,0.08842105263157896,0.0,ok
5465,SH601390,2021-01-13,0.08842105263157896,0.08842105263157896,0.0,ok
5466,SH601390,2021-02-25,0.04928131416837789,0.04928131416837789,0.0,ok
5467,SH601390,2021-07-23,0.29759299781181614,0.29759299781181614,0.0,ok
5468,SH601390,2021-08-25,0.25105485232067504,0.25105485232067504,0.0,ok
5469,SH601390,2021-09-15,0.0962962962962961,0.0962962962962961,0.0,ok
5470,SH601390,2021-12-03,0.31069958847736623,0.31069958847736623,0.0,ok
5471,SH601390,2021-12-20,0.26388888888888884,0.26388888888888884,0.0,ok
5472,SH601390,2022-01-06,0.22972972972972983,0.22972972972972983,0.0,ok
5473,SH601390,2022-07-26,0.08502772643253231,0.08502772643253231,0.0,ok
5478,SH601390,2023-08-09,0.009549795361528002,0.009549795361528002,0.0,ok
5479,SH601390,2024-03-18,0.08267090620031792,0.08267090620031792,0.0,ok
5480,SH601390,2024-09-30,0.0,0.0,0.0,ok
5481,SH601390,2025-07-21,0.05423728813559303,0.05423728813559303,0.0,ok
5482,SH601398,2018-01-15,0.21026894865525692,0.21026894865525692,0.0,ok
5483,SH601398,2019-02-01,0.08021390374331538,0.08021390374331538,0.0,ok
5484,SH601398,2019-02-25,0.030612244897959107,0.030612244897959107,0.0,ok
5485,SH601398,2019-04-04,0.03856041131105403,0.03856041131105403,0.0,ok
5486,SH601398,2019-04-29,0.08290155440414493,0.08290155440414493,0.0,ok
5487,SH601398,2019-10-15,0.05263157894736836,0.05263157894736836,0.0,ok
5488,SH601398,2019-11-07,0.012048192771084265,0.012048192771084265,0.0,ok
5489,SH601398,2019-12-30,0.03194103194103182,0.03194103194103182,0.0,ok
5490,SH601398,2020-06-08,0.1730769230769229,0.1730769230769229,0.0,ok
5491,SH601398,2020-07-08,0.037783375314861534,0.037783375314861534,0.0,ok
5492,SH601398,2020-10-16,0.12876712328767126,0.12876712328767126,0.0,ok
5493,SH601398,2020-11-23,0.11351351351351346,0.11351351351351346,0.0,ok
5494,SH601398,2021-02-25,0.043147208121827596,0.043147208121827596,0.0,ok
5495,SH601398,2021-12-07,0.050139275766016844,0.050139275766016844,0.0,ok
5496,SH601398,2022-01-05,0.04143646408839774,0.04143646408839774,0.0,ok
5497,SH601398,2022-11-29,0.2719546742209633,0.2719546742209633,0.0,ok
5498,SH601398,2023-01-03,0.268361581920904,0.268361581920904,0.0,ok
5499,SH601398,2023-03-03,0.25418994413407825,0.25418994413407825,0.0,ok
5500,SH601398,2023-04-17,0.15721649484536093,0.15721649484536093,0.0,ok
5501,SH601398,2024-04-15,0.2932489451476792,0.2932489451476792,0.0,ok
5502,SH601398,2024-11-27,0.21052631578947367,0.21052631578947367,0.0,ok
5503,SH601398,2024-12-16,0.15000000000000013,0.15000000000000013,0.0,ok
5504,SH601398,2025-06-23,0.14164305949008504,0.14164305949008504,0.0,ok
5505,SH601398,2025-10-23,0.07610146862483314,0.07610146862483314,0.0,ok
5522,SH601456,2025-05-29,0.2790697674418605,0.2790697674418605,0.0,ok
5523,SH601456,2025-06-25,0.19452313503305008,0.19452313503305008,0.0,ok
5524,SH601456,2025-07-11,0.07021996615905235,0.07021996615905235,0.0,ok
5525,SH601456,2025-08-15,0.04029605263157898,0.04029605263157898,0.0,ok
5615,SH601600,2019-02-13,0.276536312849162,0.276536312849162,0.0,ok
5616,SH601600,2019-03-06,0.07529411764705896,0.07529411764705896,0.0,ok
5617,SH601600,2019-03-21,0.0982800982800982,0.0982800982800982,0.0,ok
5618,SH601600,2019-12-30,0.051359516616314105,0.051359516616314105,0.0,ok
5620,SH601600,2020-07-20,0.21021021021021036,0.21021021021021036,0.0,ok
5621,SH601600,2020-11-09,0.8208469055374594,0.7589576547231272,-0.07539682539682542,mfe_basis_mismatch
5622,SH601600,2020-12-17,0.5527777777777776,0.5527777777777776,0.0,ok
5623,SH601600,2021-02-18,0.6314363143631436,0.6314363143631436,0.0,ok
5624,SH601600,2021-05-25,0.9254032258064517,0.9254032258064517,0.0,ok
5625,SH601600,2021-07-05,0.89484126984127,0.89484126984127,0.0,ok
5626,SH601600,2021-08-02,0.7685185185185186,0.7685185185185186,0.0,ok
5627,SH601600,2021-08-30,0.35460992907801425,0.35460992907801425,0.0,ok
5628,SH601600,2021-12-07,0.1901528013582343,0.1901528013582343,0.0,ok
5629,SH601600,2021-12-23,0.10393700787401583,0.10393700787401583,0.0,ok
5635,SH601600,2023-07-28,0.10169491525423724,0.10169491525423724,0.0,ok
5641,SH601600,2025-03-27,0.10583446404341923,0.10583446404341923,0.0,ok
5642,SH601600,2025-06-09,0.8608169440242057,0.8608169440242057,0.0,ok
5643,SH601600,2025-07-21,0.9673024523160763,0.9673024523160763,0.0,ok
5644,SH601600,2025-08-25,1.0012626262626263,1.0012626262626263,0.0,ok
5645,SH601600,2025-09-29,0.9763092269326683,0.9763092269326683,0.0,ok
5646,SH601600,2025-11-06,0.48130841121495327,0.48130841121495327,0.0,ok
5647,SH601601,2019-02-01,0.34245404018811443,0.34245404018811443,0.0,ok
5648,SH601601,2019-04-08,0.1587531714389272,0.1587531714389272,0.0,ok
5649,SH601601,2019-12-16,0.08004087193460485,0.08004087193460485,0.0,ok
5650,SH601601,2020-07-02,0.3702196908055331,0.3702196908055331,0.0,ok
5651,SH601601,2020-08-20,0.40735126942023503,0.39143615005683974,-0.039069767441860616,ok
5652,SH601601,2020-10-12,0.4313075506445674,0.4313075506445674,0.0,ok
5653,SH601601,2020-11-26,0.2403447175231408,0.2403447175231408,0.0,ok
5654,SH601601,2021-01-12,0.15827123695976164,0.15827123695976164,0.0,ok
5655,SH601601,2021-02-24,0.0788450860632981,0.0788450860632981,0.0,ok
5656,SH601601,2021-05-27,0.010737790093522603,0.010737790093522603,0.0,ok
5657,SH601601,2021-10-21,0.009342156481120911,0.009342156481120911,0.0,ok
5664,SH601601,2023-07-25,0.08876611418047875,0.08876611418047875,0.0,ok
5665,SH601601,2024-04-22,0.8324561403508772,0.8324561403508772,0.0,ok
5666,SH601601,2024-05-23,0.5126719768283852,0.5126719768283852,0.0,ok
5667,SH601601,2024-09-26,0.21488804885141022,0.21488804885141022,0.0,ok
5668,SH601601,2024-10-29,0.026210216635463857,0.026210216635463857,0.0,ok
5669,SH601601,2024-12-10,0.01345933562428403,0.01345933562428403,0.0,ok
5670,SH601601,2025-04-01,0.33639240506329093,0.33639240506329093,0.0,ok
5675,SH601601,2025-10-24,0.29731903485254696,0.29731903485254696,0.0,ok
5681,SH601607,2023-03-01,0.2129983615510651,0.2129983615510651,0.0,ok
5682,SH601607,2023-03-31,0.18390191897654584,0.18390191897654584,0.0,ok
5683,SH601607,2023-04-19,0.07815533980582523,0.07815533980582523,0.0,ok
5684,SH601607,2024-05-09,0.3091118800461361,0.3091118800461361,0.0,ok
5685,SH601607,2024-11-25,0.03315963998105165,0.03315963998105165,0.0,ok
5686,SH601607,2025-07-10,0.0712328767123287,0.0712328767123287,0.0,ok
5687,SH601607,2025-08-25,0.0031088082901553626,0.0031088082901553626,0.0,ok
5701,SH601615,2021-11-15,0.12119064493267184,0.12119064493267184,0.0,ok
5702,SH601615,2022-12-01,0.04155013983220135,0.04155013983220135,0.0,ok
5703,SH601615,2023-01-03,0.055465587044534415,0.055465587044534415,0.0,ok
5704,SH601615,2023-01-20,0.0038505968425106563,0.0038505968425106563,0.0,ok
5709,SH601618,2019-02-25,0.19713261648745517,0.19713261648745517,0.0,ok
5710,SH601618,2019-12-30,0.10699588477366251,0.10699588477366251,0.0,ok
5711,SH601618,2020-03-02,0.04166666666666652,0.04166666666666652,0.0,ok
5712,SH601618,2020-07-01,0.23318385650224216,0.23318385650224216,0.0,ok
5713,SH601618,2020-08-17,0.17870722433460084,0.17870722433460084,0.0,ok
5714,SH601618,2020-12-02,0.32539682539682535,0.32539682539682535,0.0,ok
5715,SH601618,2020-12-18,0.3046875,0.3046875,0.0,ok
5716,SH601618,2021-01-07,0.26996197718631176,0.26996197718631176,0.0,ok
5717,SH601618,2021-02-22,0.21698113207547176,0.21698113207547176,0.0,ok
5718,SH601618,2021-07-12,0.9931034482758623,0.9931034482758623,0.0,ok
5719,SH601618,2021-08-24,0.574931880108992,0.574931880108992,0.0,ok
5720,SH601618,2021-09-14,0.026859504132231482,0.026859504132231482,0.0,ok
5721,SH601618,2021-12-03,0.15968586387434547,0.15968586387434547,0.0,ok
5726,SH601618,2024-03-28,0.05624999999999991,0.05624999999999991,0.0,ok
5727,SH601618,2024-09-30,0.01388888888888884,0.01388888888888884,0.0,ok
5728,SH601618,2024-11-01,0.08308605341246289,0.08308605341246289,0.0,ok
5729,SH601618,2024-11-18,0.008645533141210304,0.008645533141210304,0.0,ok
5730,SH601618,2025-07-02,0.44781144781144766,0.44781144781144766,0.0,ok
5731,SH601618,2025-07-21,0.3694267515923566,0.3694267515923566,0.0,ok
5732,SH601618,2025-08-11,0.3437499999999998,0.3437499999999998,0.0,ok
5733,SH601618,2025-09-30,0.07499999999999996,0.07499999999999996,0.0,ok
5734,SH601618,2025-10-28,0.049450549450549275,0.049450549450549275,0.0,ok
5737,SH601628,2019-04-19,0.0,0.0,0.0,ok
5738,SH601628,2019-07-01,0.22243131351147905,0.22243131351147905,0.0,ok
5739,SH601628,2019-10-21,0.1871345029239766,0.1871345029239766,0.0,ok
5740,SH601628,2019-12-13,0.0,0.0,0.0,ok
5743,SH601628,2020-08-13,0.3486524822695036,0.3486524822695036,0.0,ok
5744,SH601628,2020-09-02,0.1879060469765117,0.1879060469765117,0.0,ok
5745,SH601628,2020-10-16,0.055740617366200285,0.055740617366200285,0.0,ok
5746,SH601628,2021-05-14,0.06300940438871461,0.06300940438871461,0.0,ok
5747,SH601628,2021-09-02,0.05732921386886369,0.05732921386886369,0.0,ok
5748,SH601628,2021-10-21,0.01650165016501659,0.01650165016501659,0.0,ok
5749,SH601628,2022-11-15,0.3298667533311668,0.3298667533311668,0.0,ok
5750,SH601628,2022-12-15,0.2295673076923077,0.2295673076923077,0.0,ok
5751,SH601628,2023-01-13,0.13038674033149178,0.13038674033149178,0.0,ok
5752,SH601628,2023-03-01,0.17115054378935324,0.17115054378935324,0.0,ok
5753,SH601628,2023-04-18,0.16680923866552622,0.16680923866552622,0.0,ok
5754,SH601628,2023-08-03,0.02680021656740661,0.02680021656740661,0.0,ok
5755,SH601628,2024-04-29,0.5952861952861954,0.5952861952861954,0.0,ok
5756,SH601628,2024-10-29,0.16952336229161769,0.16952336229161769,0.0,ok
5757,SH601628,2025-05-14,0.18012903225806443,0.18012903225806443,0.0,ok
5758,SH601628,2025-06-17,0.15670517327975886,0.15670517327975886,0.0,ok
5759,SH601628,2025-08-15,0.23384030418250967,0.23384030418250967,0.0,ok
5760,SH601628,2025-10-16,0.22107243650047037,0.22107243650047037,0.0,ok
5761,SH601633,2025-08-18,0.07479999999999998,0.07479999999999998,0.0,ok
5763,SH601658,2021-01-15,0.21674876847290658,0.21674876847290658,0.0,ok
5764,SH601658,2021-02-24,0.07877461706783362,0.07877461706783362,0.0,ok
5765,SH601658,2021-08-09,0.21500000000000008,0.19500000000000006,-0.09302325581395354,mfe_basis_mismatch
5766,SH601658,2021-09-01,0.1381733021077285,0.1381733021077285,0.0,ok
5767,SH601658,2022-11-29,0.36968085106382986,0.36968085106382986,0.0,ok
5768,SH601658,2023-01-03,0.3104325699745547,0.3104325699745547,0.0,ok
5769,SH601658,2023-01-18,0.26847290640394106,0.26847290640394106,0.0,ok
5770,SH601658,2023-03-03,0.26847290640394106,0.26847290640394106,0.0,ok
5771,SH601658,2023-04-17,0.1976744186046513,0.1976744186046513,0.0,ok
5772,SH601658,2023-07-28,0.030368763557483636,0.030368763557483636,0.0,ok
5773,SH601658,2024-04-17,0.2686915887850465,0.2686915887850465,0.0,ok
5774,SH601658,2024-05-27,0.19340659340659339,0.19340659340659339,0.0,ok
5775,SH601658,2024-09-26,0.12190082644628086,0.12190082644628086,0.0,ok
5776,SH601658,2024-12-04,0.057086614173228245,0.057086614173228245,0.0,ok
5777,SH601658,2025-02-18,0.13793103448275867,0.13793103448275867,0.0,ok
5778,SH601658,2025-06-04,0.19354838709677424,0.19354838709677424,0.0,ok
5779,SH601658,2025-07-08,0.11921708185053381,0.11921708185053381,0.0,ok
5780,SH601658,2025-08-14,0.051839464882943,0.051839464882943,0.0,ok
5781,SH601658,2025-09-04,0.0032206119162641045,0.0032206119162641045,0.0,ok
5786,SH601668,2019-02-01,0.10375275938189832,0.10375275938189832,0.0,ok
5787,SH601668,2019-04-03,0.05932203389830515,0.05932203389830515,0.0,ok
5788,SH601668,2019-12-13,0.18204488778054873,0.18204488778054873,0.0,ok
5789,SH601668,2019-12-30,0.11792452830188682,0.11792452830188682,0.0,ok
5790,SH601668,2020-03-02,0.006564551422319376,0.006564551422319376,0.0,ok
5791,SH601668,2020-07-02,0.1328320802005012,0.1328320802005012,0.0,ok
5792,SH601668,2020-09-18,0.06971153846153855,0.06971153846153855,0.0,ok
5793,SH601668,2020-11-06,0.037296037296037365,0.037296037296037365,0.0,ok
5794,SH601668,2021-09-08,0.10114942528735638,0.10114942528735638,0.0,ok
5795,SH601668,2021-12-20,0.28260869565217384,0.28260869565217384,0.0,ok
5796,SH601668,2022-01-06,0.24941176470588222,0.24941176470588222,0.0,ok
5801,SH601668,2024-04-17,0.33814432989690735,0.33814432989690735,0.0,ok
5802,SH601668,2024-05-13,0.2876984126984128,0.2876984126984128,0.0,ok
5803,SH601668,2024-09-26,0.1507092198581561,0.1507092198581561,0.0,ok
5804,SH601668,2024-11-07,0.004761904761904745,0.004761904761904745,0.0,ok
5805,SH601668,2024-12-10,0.006837606837606813,0.006837606837606813,0.0,ok
5806,SH601668,2025-05-13,0.10825688073394502,0.10825688073394502,0.0,ok
5807,SH601668,2025-07-10,0.03424657534246589,0.03424657534246589,0.0,ok
5808,SH601669,2019-02-25,0.1473684210526316,0.1473684210526316,0.0,ok
5809,SH601669,2019-04-03,0.032196969696969724,0.032196969696969724,0.0,ok
5810,SH601669,2020-02-28,0.15263157894736845,0.15263157894736845,0.0,ok
5811,SH601669,2020-07-06,0.12307692307692308,0.12307692307692308,0.0,ok
5812,SH601669,2020-11-24,0.050802139037433136,0.050802139037433136,0.0,ok
5813,SH601669,2021-07-06,1.5630252100840338,1.5630252100840338,0.0,ok
5814,SH601669,2021-07-21,1.5068493150684934,1.5068493150684934,0.0,ok
5815,SH601669,2021-08-06,0.7698259187620891,0.7698259187620891,0.0,ok
5816,SH601669,2021-09-02,0.38636363636363646,0.38636363636363646,0.0,ok
5817,SH601669,2021-09-23,0.03156708004509601,0.03156708004509601,0.0,ok
5821,SH601669,2022-08-23,0.0714285714285714,0.0714285714285714,0.0,ok
5822,SH601669,2022-12-05,0.02429149797570851,0.02429149797570851,0.0,ok
5823,SH601669,2023-03-01,0.078125,0.078125,0.0,ok
5824,SH601669,2024-03-08,0.10399999999999987,0.10399999999999987,0.0,ok
