datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2023-12-21,246,0.06343199858076906,-0.0056208230883610065,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-22,248,-0.0006897522950498177,-0.011084887294802146,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-25,246,0.06159025637124381,0.11271173527651143,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-26,248,-0.053175431117300276,-0.054273427037353494,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2023-12-27,247,0.03918749492979415,0.0648837118711515,A20_RDAGENT_PINNED,validation,executable_bridge,20260726
2024-01-02,255,-0.0978909721320979,-0.10414195382312767,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-03,255,0.06555548727886285,-0.002347969106794136,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-04,256,-0.04826998359760722,-0.08105458137614328,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-05,252,-0.017957487270546565,-0.03784880695900617,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-08,250,-0.08578408213361476,-0.12585324606464027,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-09,246,-0.06779620036248118,-0.023109601635716705,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-10,246,0.017852920856497728,-0.01150587532588429,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-11,242,0.13296204792331298,0.14871675217273803,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-12,248,-0.12645994355585977,-0.1379710241412836,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-15,242,-0.048355962306127764,-0.015396007029970094,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-16,242,0.006905005957594962,0.029216054941233437,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-17,244,0.118180110073514,0.04619804737042796,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-18,234,0.021228879779972284,-0.004675569853004091,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-19,239,0.023952268045951654,0.058331630811972755,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-22,233,0.22190257140905295,0.18553018294479437,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-23,226,0.137064981746466,0.13950012863901246,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-24,229,0.058993403266794385,0.07966637404143093,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-25,232,0.13113597591759685,0.08676213692498631,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-26,238,-0.059146152596401894,-0.07447386913301446,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-29,235,-0.1074171183335686,-0.16190477045172358,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-30,232,-0.0016874478212523451,0.08075317728153998,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-01-31,228,0.019543110728923178,0.002758171877735007,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-01,222,0.003194484131605818,0.008051934537533337,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-02,224,0.0036474015771787833,0.009897260659893619,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-05,221,0.1640892718485031,0.14522322955296693,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-06,218,0.17695925085794448,0.20401446201842702,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-07,230,-0.031405077812563006,0.040967506975653635,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-08,231,0.00589473186549484,0.01781994656710171,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-19,235,0.08321395551480282,0.047613445682679965,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-20,236,-0.1199177293375828,-0.06524161349296329,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-21,238,0.10741216401994107,0.1574653396738722,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-22,242,-0.051823425728945605,-0.1445470411429668,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-23,249,-0.12616808388445944,-0.2627161843537616,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-26,251,0.23993003217579909,0.2877894059556394,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-27,251,-0.2408811355194946,-0.2644283304004117,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-28,255,-0.14726948027308914,0.009260642210968091,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-02-29,246,0.04348179521210583,0.03651825544885189,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-01,260,-0.027721409322979715,-0.09469229392545715,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-04,264,-0.02656080715487509,0.03621118061430452,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-05,263,-0.08999051607804463,-0.13212096132118975,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-06,266,-0.0753521739578286,-0.042883028743619246,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-07,264,0.16607274012086207,0.16959129951504942,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-08,258,-0.18842567037050426,-0.286474988110253,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-11,263,0.05514947729618058,0.14558353832343648,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-12,266,0.12224727456715248,0.19978113674337122,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-13,268,-0.07031208723144092,-0.07525670534682688,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-14,269,-0.005951731058605133,-0.02348027083454208,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-15,267,0.1511263754733569,0.19080391050890563,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-18,269,-0.09640720973100163,-0.0588826551347021,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-19,272,-0.017182693020056043,-0.04827404480192351,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-20,266,0.01380197249282265,0.11978707538464481,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-21,269,0.11019769915841525,0.03784812501203512,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-22,272,0.053860544839543834,0.006407183402133253,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-25,270,0.08582130572443955,0.02346434494497427,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-26,261,0.18437372825864543,0.2595819661817843,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-27,261,0.0915791865281335,0.05484594236669191,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-28,256,-0.027968369600571186,-0.06873053100799953,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-03-29,261,0.10186618543200254,0.013790529000644277,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-01,265,-0.048234826837068465,-0.05724173682694508,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-02,273,0.19082497594826858,0.1873715302451138,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-03,269,-0.07352282204678123,-0.06609188202241432,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-08,272,0.022609141857530147,0.06740232458703903,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-09,264,0.0527509470074662,0.10202940724138507,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-10,269,0.1107154115388828,0.05181487227531899,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-11,262,0.06038361048326573,0.046277758711172144,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-12,265,0.03532095603625966,0.025274109755363528,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-15,266,-0.1258020809236599,-0.042829849929652525,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-16,274,-0.023355153697693583,-0.00038284082646412946,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-17,265,-0.09792013159633,-0.10489204035982815,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-18,274,0.04890155513805706,0.04676145278367954,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-19,276,0.1352033558320128,0.10919994409019465,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-22,271,-0.14132329827169696,-0.12218845943538453,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-23,270,-0.03717849090895477,-0.02376462327776461,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-24,262,-0.1067127807160105,-0.0906872468794303,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-25,265,0.010970825735542842,0.0050606349540055304,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-26,266,0.05523021749556887,0.10577495675742012,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-29,272,-0.07600146844854072,-0.07175671548396906,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-04-30,274,-0.0061773104831625856,-0.015399093987147807,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-06,274,0.2460446339891611,0.21621135062649002,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-07,280,-0.04511506273346001,-0.03192534962089141,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-08,281,-0.1503890489997564,-0.19320547570053156,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-09,277,0.006719251613615264,-0.01573514785651202,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-10,285,-0.08360220662415128,-0.10208868194986691,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-13,282,0.08003915153512232,0.028818955830783356,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-14,283,-0.03802334401451278,-0.017765541194591387,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-15,286,-0.08164770627506537,-0.035325040562991974,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-16,280,0.1673145315586257,0.12646450506655854,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-17,276,0.0013404093154653002,0.036786338262066454,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-20,282,-0.17983782597322656,-0.2634886365037214,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-21,285,0.15053022824046486,0.12861609577372965,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-22,283,0.16198731741920358,0.15604713258431246,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-23,283,-0.021163884374925546,-0.023686127875251123,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-24,277,0.05951126151681979,0.019237334374038528,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-27,274,-0.04055401755522943,-0.09580050303552735,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-28,279,0.042673984244369544,0.07868469348037822,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-29,276,0.01808082785104076,0.01635078192989231,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-30,277,0.019005123254065538,0.037645214542127076,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-05-31,279,0.021254298325804614,0.03961719783129196,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-03,276,-0.20701526441702875,-0.14601416154355323,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-04,276,0.16723754221225945,0.15910951644288976,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-05,278,0.13555484819820518,0.09092705597131565,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-06,273,-0.0311723238185415,-0.07431605296168896,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-07,274,0.0775980860206136,0.06450408978646488,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-11,271,-0.09299652476909862,-0.11907022057969698,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-12,271,-0.09946520915523405,-0.11010422157890805,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-13,272,-0.14233501716903166,-0.11622453467873944,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-14,268,-0.07044229600329918,-0.03813163846613384,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-17,271,0.14598225918650304,0.1628977714190734,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-18,269,0.21815717940654997,0.21186322396458585,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-19,269,0.020884359537749045,-0.030401439417505408,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-20,264,-0.042328944272164735,-0.011985445941078575,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-21,262,-0.02957392461739985,-0.01311750545140637,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-24,262,-0.00889017525923853,-0.04211257277197933,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-25,258,-0.011044493551690533,-0.02012349699011592,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-26,256,0.06512213193489688,0.0335844823510926,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-27,257,0.14538675197160472,0.15179197214812654,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-06-28,254,-0.09699640231894362,-0.10703670893966512,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-01,254,-0.02083341636293668,-0.07081024253489047,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-02,257,0.10629633791756082,0.16182363593183285,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-03,251,0.04398332185125104,0.02495984643802133,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-04,251,0.05913991683084226,0.07900614365845263,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-05,250,-0.06620378440301401,-0.0390984682177242,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-08,251,-0.07283234290608444,-0.07268256439022873,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-09,250,0.07997909547110073,0.06078869526065182,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-10,254,-0.10522883876170108,-0.08518892564344985,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-11,252,0.2483561432477204,0.28010417412941957,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-12,260,-0.14326715064453194,-0.0035453163872454425,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-15,257,-0.11331239479761802,-0.0412586984673644,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-16,258,0.004068151006230141,0.062311409944388566,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-17,256,-0.16505954320331756,-0.2532678786851718,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-18,257,-0.008057745332744958,0.02634191190720057,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-19,259,0.04358608516546575,-0.00299898006629631,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-22,259,0.0760113038752048,0.02388179954586171,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-23,258,-0.06837339192108945,-0.15016515535415947,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-24,248,0.16827886958398644,0.08207875243228467,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-25,248,0.18352356044207502,0.1870955153302148,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-26,246,-0.1080875866707589,-0.14026194927273808,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-29,249,-0.04763787197784854,0.002489982805345692,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-30,245,-0.14149156091877776,-0.10968403719569851,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-07-31,242,0.09975357056324667,0.15086638548393796,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-01,254,0.13114236899847867,0.06452170054613449,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-02,254,0.06846221191672948,0.07089924894783295,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-05,245,0.23358008529661656,0.25265630629762054,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-06,241,-0.05932885813662919,-0.12013467696356875,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-07,244,0.12596747789503687,0.1395048637861882,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-08,246,0.15425807332177693,0.14915543348011898,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-09,244,-0.13912672638268034,-0.15434561761489424,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-12,239,-0.06364518183213153,-0.03980699633428274,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-13,240,-0.031135725687436822,-0.07268624184249417,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
2024-08-14,238,0.11198330725111799,0.12504434368642822,A20_RDAGENT_PINNED,historical_test,paper_proxy,20260726
