library_id,feature,gain,split_count,seed
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME2,11.481599807739258,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME1,21.186859846115112,4,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME0,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,0.8031190037727356,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,1.5924999713897705,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,3.28617000579834,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,10.771640062332153,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,4.05817985534668,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,13.326110363006592,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,15.132699966430664,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,24.088990688323975,3,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,0.1848040074110031,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,2.5676701068878174,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,14.605799674987793,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,2.0188701152801514,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,7.852960109710693,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,32.886399269104004,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,7.275479793548584,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,3.153170108795166,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,3.357069969177246,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,4.401470184326172,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,7.434100151062012,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,4.596059799194336,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,15.68257999420166,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,15.373499870300293,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,3.5051300525665283,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,8.3889799118042,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,12.155099868774414,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,14.747300148010254,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,19.821470260620117,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,4.92317008972168,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,11.718640089035034,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,1.7350900173187256,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,5.023650169372559,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.2878659963607788,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,4.547860145568848,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,5.149099826812744,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,3.005970001220703,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.13228599727153778,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,4.783239841461182,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,5.437729835510254,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,3.7554800510406494,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,8.80146598815918,3,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,3.652100086212158,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,13.93875002861023,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,2.0782299041748047,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,12.474849700927734,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,0.10955300182104111,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,0.1517390012741089,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,3.03344988822937,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,15.419199466705322,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,8.61447024345398,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,3.4950199127197266,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,8.034859657287598,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,14.469900131225586,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME32,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME31,6.266429901123047,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME30,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME29,3.788599967956543,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME28,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME27,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME26,2.295880079269409,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME25,6.263840198516846,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME24,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME23,6.135779857635498,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME22,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME21,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME20,4.190737009048462,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME19,4.274670124053955,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME18,0.0,0,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME17,8.540140151977539,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME16,16.018430352211,5,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME15,4.797769904136658,2,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME14,2.1830599308013916,1,20260725
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME13,2.852530002593994,1,20260725
