access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
304,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600895.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,822ef58561e4c14bfa2ae5ad83fcaea4d60743330bce65245f1a4a0841c44b1f,true,pass,return_sequence_and_primary_label
305,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600900.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ccdc03d2be09b19a70c274a15a395f78af8c0ee03c7f4758087d99555943aa13,true,pass,return_sequence_and_primary_label
306,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600905.csv,qfq_close,outcome_value_row,date|close,close,2021-06-10,2023-12-14,2023-12-14,edd72948be976285143ee48396577fa003938196b313578e0b407c4b0e8e9dbd,true,pass,return_sequence_and_primary_label
307,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600906.csv,qfq_close,outcome_value_row,date|close,close,2021-05-07,2023-12-14,2023-12-14,331e738bb7ed67587bc3153c17b76c23e0f6c1894078ed9c159a32dbed38daaf,true,pass,return_sequence_and_primary_label
308,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600909.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b46371e00b19fd1c2e93b0361368f8e30bbf8699f2a5b9b41405c912063e36de,true,pass,return_sequence_and_primary_label
309,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600916.csv,qfq_close,outcome_value_row,date|close,close,2021-02-05,2023-12-14,2023-12-14,01591f39d4acf2b6c35867ca4af0f5ee4f1bd0f05a66e87f43177e8b8d7caf00,true,pass,return_sequence_and_primary_label
310,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600917.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,00a8c2087810d01e001a466cefe5b386a85e7e3dcbc8c046fa6fd84c738ef0d4,true,pass,return_sequence_and_primary_label
311,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600918.csv,qfq_close,outcome_value_row,date|close,close,2020-06-03,2023-12-14,2023-12-14,0f2402f1904f79410d9b6d857b43d36a980273aed60c131dd1ebdb85eae0d11c,true,pass,return_sequence_and_primary_label
312,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600919.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6e9185bd1ca3a1a473ce58ba898a0e38be996b954b04f05f0a4cb5c3902d5c43,true,pass,return_sequence_and_primary_label
313,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600926.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a2bb6c843c4c18ed27b9857f9875b9610be2908069c84badc8bda0d71d525d69,true,pass,return_sequence_and_primary_label
314,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600927.csv,qfq_close,outcome_value_row,date|close,close,2021-12-23,2023-12-14,2023-12-14,0d10617891e3dd43a923fc7f1eabdbfb459977b16da436da2c0cf0115eb01798,true,pass,return_sequence_and_primary_label
315,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600928.csv,qfq_close,outcome_value_row,date|close,close,2019-03-01,2023-12-14,2023-12-14,4fa6267c66d00e7c79082c958e3f548d2b8141dbd6140ef303b49cad22d3d7e0,true,pass,return_sequence_and_primary_label
316,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600938.csv,qfq_close,outcome_value_row,date|close,close,2022-04-21,2023-12-14,2023-12-14,c89d58dba97477f123184947eb71883e7544ed42c4506b8fea3c510fbd959fb6,true,pass,return_sequence_and_primary_label
317,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600956.csv,qfq_close,outcome_value_row,date|close,close,2020-06-29,2023-12-14,2023-12-14,b76dff300f26e3b988b7982f8f0fdb4cb3eab129fca86322289318da812859b5,true,pass,return_sequence_and_primary_label
318,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600958.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9ec04348198200749e86337b17d40cff63fd0ad699146a596f2d6c073a0d2e7d,true,pass,return_sequence_and_primary_label
319,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600959.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0252d7242ac30fe3b4e692ebf4e6ebe0cef67f96bfacbdaf584b1bdfc17e4666,true,pass,return_sequence_and_primary_label
320,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600966.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,81cd9fb9702a0a4177759942e3666f2a7f5a117c55074508f602692c5dc015ee,true,pass,return_sequence_and_primary_label
321,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600967.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2642f7fb91d6be3912350f6e69620aebc721a83fab0dca21334e3854df54692c,true,pass,return_sequence_and_primary_label
322,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600968.csv,qfq_close,outcome_value_row,date|close,close,2019-06-26,2023-12-14,2023-12-14,e960e63dbdc799bdf822a3d74b34e9413cd1aa7b132e0d31cd660d311f774fd1,true,pass,return_sequence_and_primary_label
323,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600970.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,803be3609735643f65730d0b5d45bab9b8677370507e0e0275f576e4e588a10a,true,pass,return_sequence_and_primary_label
324,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600971.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,af30c1efd1941345373040ee82155898e4d96b0f94115ebe6816b83bc261e341,true,pass,return_sequence_and_primary_label
325,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600977.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,78f0abadc4b741b73901a6f55307b41984510fa414576c15c9aff9abe5419770,true,pass,return_sequence_and_primary_label
326,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600981.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7d8249bf6fc3e07a71d8322e8cd0a68155f3b902153f2fb9326e502a8cf3d9d2,true,pass,return_sequence_and_primary_label
327,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600984.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,aaafccc5383bdf6cfb357645435d02f720ed4432b4caac5e1817331c2fc7d7fc,true,pass,return_sequence_and_primary_label
328,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600985.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5524c1f159567a5e8b57f2e7da1f47b3a08331b791e9271ed98e6e08e59b2b96,true,pass,return_sequence_and_primary_label
329,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600988.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,75c637f7df26300c91cfe4c2513b78d38572dac2cabb03bd5d3b55f3aaab5927,true,pass,return_sequence_and_primary_label
330,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600989.csv,qfq_close,outcome_value_row,date|close,close,2019-05-16,2023-12-14,2023-12-14,289675a98ce5abbc98a0d2fe7e1b4c84a52bde7230047a2175fe03f3154161f8,true,pass,return_sequence_and_primary_label
331,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600995.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2c6bce18fe0046d49830582ff282afe07825de898b97c8ba6556682e4ceffab8,true,pass,return_sequence_and_primary_label
332,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600998.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6cb893309bb987afca63fea2c780b335e53b6782b2bf7e8631bc8051c4da2b38,true,pass,return_sequence_and_primary_label
333,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600999.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a77147b37e212a72d6ee7125b904bdf735e6e39910d8719528a4c7c56f69cd04,true,pass,return_sequence_and_primary_label
334,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601000.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f0cb6fbf83dab7c0fc167eb7b234631b05917a589cc2f21945ab0d12e5ee2c13,true,pass,return_sequence_and_primary_label
335,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601001.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e0d403225ae138706dc9d5bd5410396f7a1ccf9be147e939a6550713af6a78f3,true,pass,return_sequence_and_primary_label
336,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601003.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7f8cd4beaa1c1c3e5ec153c8627c2d44f2b496499b7ef09915786e3b7773cbfe,true,pass,return_sequence_and_primary_label
337,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601005.csv,qfq_close,outcome_value_row,date|close,close,2017-05-26,2023-12-14,2023-12-14,1a359a52e8e648b89c1682534f9c6ca19b3966944ac0b835484167f9793b6a4e,true,pass,return_sequence_and_primary_label
338,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601006.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,339d6f32463ecd289ecfe07767c7cc206d82b83cd3926b852cfb9a38f43a5c43,true,pass,return_sequence_and_primary_label
339,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601009.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3dd8b5c9aae06c75b0574bd70a5147da09cdb65346bddf07f6c7b62f987432ed,true,pass,return_sequence_and_primary_label
340,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601011.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a6e7e98f7fdc2c87fac430fe679a62aeacc4ff979a7d0a0504c015336efb1e56,true,pass,return_sequence_and_primary_label
341,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601012.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3416c725f3c0fd7ace8b371ada28f77c4507c4b807770fea4138ed036877326f,true,pass,return_sequence_and_primary_label
342,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601015.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,11b0eb920ecad7684d1357e5c2a2439c51b00272fea8ecfaff9f9593ecf755af,true,pass,return_sequence_and_primary_label
343,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601018.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1dd8fe6b92f28cbe5d8983f8338c57c167f3d283988be06062ef56b4e71335a8,true,pass,return_sequence_and_primary_label
344,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601019.csv,qfq_close,outcome_value_row,date|close,close,2017-11-22,2023-12-14,2023-12-14,2351f5df58dc47defa86224c3806dec02cc68ba33f3e522cf9f3ddb56823f52c,true,pass,return_sequence_and_primary_label
345,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601021.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,276453316ea2d4c2f782c39aca03133effd142f5a539e0938e0c0dbb9b52e3ae,true,pass,return_sequence_and_primary_label
346,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601058.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,be4c9f72e5945f9532a176bef9b3a051a9dd3223bac878d8e081ac384a6bdc99,true,pass,return_sequence_and_primary_label
347,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601066.csv,qfq_close,outcome_value_row,date|close,close,2018-06-20,2023-12-14,2023-12-14,1c380f2c9e5c88044d6589f97fbf7372d9015405cb320c1fea9f6cb8e3e05382,true,pass,return_sequence_and_primary_label
348,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601068.csv,qfq_close,outcome_value_row,date|close,close,2018-08-31,2023-12-14,2023-12-14,e6c11b85dd901886cd03c6f41f76c693c0d87c944bb2cf139025edfbd55473eb,true,pass,return_sequence_and_primary_label
349,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601069.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9dad0d92b4d82f4ed96c03e0e9bdc67d65e6fd5901a0a940830a839f84fd2c9c,true,pass,return_sequence_and_primary_label
350,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601077.csv,qfq_close,outcome_value_row,date|close,close,2019-10-29,2023-12-14,2023-12-14,ea9d56621fb196bf51981af45f4d4c531d7b3a7e818b632f6ec230cbdf6aa906,true,pass,return_sequence_and_primary_label
351,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601088.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ae94076c81908a86096daa2abb25cb984d1226af0dd84b958de66dcc80f7eee0,true,pass,return_sequence_and_primary_label
352,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601098.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c95cd8ba4190e5c151fb2a06274ce10487a8c0891e6f5cbefa05c1576843c8e7,true,pass,return_sequence_and_primary_label
353,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601099.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b6b99425a805231999cb0313bcbef9b97ddb7905411cbaf5f08d85cfa58c0fcc,true,pass,return_sequence_and_primary_label
354,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601100.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c1265eb0549f3dc43800203aced14fd7de60e332b036c72b881806af79cc3627,true,pass,return_sequence_and_primary_label
355,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601106.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dc79477a29297bebcc4af7035a89f2604c574e8da1d2fcfabbf40685447b29b6,true,pass,return_sequence_and_primary_label
356,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601107.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1c5af5f20263204e6678bed65c42856e65795f804ef7be4feb8b56920c093651,true,pass,return_sequence_and_primary_label
357,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601108.csv,qfq_close,outcome_value_row,date|close,close,2017-10-24,2023-12-14,2023-12-14,925d63281c2ca32983a067b5836d71807d690e611eea31cbf9a4ef3282647b3c,true,pass,return_sequence_and_primary_label
358,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601111.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,63b2ab863045882e5084c5f60746ddb837404855f7db50d894c77c219c46b0ec,true,pass,return_sequence_and_primary_label
359,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601113.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8cb70e0a4547b4360812cd7c6f4d9664ec2a179f593bbcc32e17d21df84a2fb2,true,pass,return_sequence_and_primary_label
360,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601117.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,af77ac45c6e67f90d94183aedf61d6711957fc7728e5f73de5101190f482f1e5,true,pass,return_sequence_and_primary_label
361,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601118.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9811d658e08872a15abda85cc9054f8417512e005a18b74b7004df4b5a25157f,true,pass,return_sequence_and_primary_label
362,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601127.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7f9c35648c97416b8239743c4b208c52bbcc30c4c20158e6d80f20d9a8a46bb5,true,pass,return_sequence_and_primary_label
363,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601139.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,818677441ef9632fc33ef9fbbe59f7b759e0c74a80507ef3ca6a2c38bc15c244,true,pass,return_sequence_and_primary_label
364,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601155.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c26a3135e0d96e78b47babab286373d5cf56d5c239b2a021bcfafd317986746a,true,pass,return_sequence_and_primary_label
365,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601156.csv,qfq_close,outcome_value_row,date|close,close,2021-06-09,2023-12-14,2023-12-14,dc997f98194bf156f811be33903a20c38b418a040be8949ef5cbd0b385a825ed,true,pass,return_sequence_and_primary_label
366,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601158.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4bc220a5f326cd88371df74468048e3fd799569ae819122a00f6a00b00f9bb3c,true,pass,return_sequence_and_primary_label
367,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601162.csv,qfq_close,outcome_value_row,date|close,close,2018-10-19,2023-12-14,2023-12-14,a854495a1477db2a9df6f4a191b41e93e6815d684242ad2be613e7ca0d08d2d7,true,pass,return_sequence_and_primary_label
368,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601163.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7680f1034149a8244af975cacf235a4f8b3ef04243b689d8a38f2c31135d1beb,true,pass,return_sequence_and_primary_label
369,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH601166.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,89324c0d7ac52f842f4c6bd5ca357cdccea5439fc52d594acd2e719f279530b2,true,pass,return_sequence_and_primary_label
